time/time_elapsed,rollout/tel_total,rollout/ep_rew_mean,rollout/agents_survived,time/iterations,rollout/tel_mean,rollout/ep_len_mean,rollout/tran_total,rollout/tran_mean,rollout/ho_prob,time/fps,rollout/steps,time/total_timesteps,rollout/distance_travelled,train/entropy_loss,train/learning_rate,train/policy_gradient_loss,train/explained_variance,train/n_updates,train/value_loss,train/clip_range,train/clip_fraction,train/approx_kl,train/loss
3714,3.5803826953610924,61.381198809999994,1,707,0.7160765390722185,26.56,3.971903404506337,0.7943806809012675,0.6,146,5,542976,125.24511185489744,-1.1889295061429341,0.0005,-0.0529688698045599,-0.2776148319244385,7060,36.63055953979492,0.2,0.3377604166666667,0.043344736,19.067790985107422
3719,7.6083440938569025,59.214834370000005,1,708,0.3804172046928451,26.68,17.870139443634503,0.8935069721817251,0.8,146,20,543744,450.2295844232194,-1.1375871102015178,0.0005,-0.056570288523410756,-0.2389611005783081,7070,19.468016449610392,0.2,0.37200520833333334,0.07629534,9.074882507324219
3724,51.26873595147268,56.71872859,1,709,2.3303970887033034,26.29,19.4848393456618,0.8856745157119,0.7272727272727273,146,22,544512,487.163200244798,-1.170093634724617,0.0005,-0.04246781570448851,0.07882344722747803,7080,34.48628760178884,0.2,0.3575520833333333,0.049492646,10.57082748413086
3730,4.782091569125246,56.48640693999999,1,710,0.4782091569125246,26.45,7.339067523076439,0.7339067523076439,0.7,146,10,545280,184.2223677496833,-1.1669866472482682,0.0005,-0.048942243106042345,-0.31046760082244873,7090,24.536690890789032,0.2,0.3497395833333333,0.056597333,15.339327812194824
3735,9.39191760367529,59.7047339,1,711,1.878383520735058,26.77,3.5061241510820085,0.7012248302164017,0.6,146,5,546048,110.66627329743586,-1.1671813974777858,0.0005,-0.05301885371251653,-0.20079147815704346,7100,30.799255951245627,0.2,0.4036458333333333,0.06578838,12.79391860961914
3740,1.5147626531206522,60.350020099999995,1,712,0.1377056957382411,26.97,8.707102921825514,0.7915548110750468,0.8181818181818182,146,11,546816,245.99909754270726,-1.2119992385307947,0.0005,-0.052111859250968944,0.08649420738220215,7110,33.35833115577698,0.2,0.36875,0.048319858,15.57036018371582
3745,42.33295707878484,61.15352766,1,713,1.411098569292828,27.21,26.384901659423644,0.8794967219807881,0.8,146,30,547584,642.1975146934818,-1.1779779265324275,0.0005,-0.0564263919989268,0.01762557029724121,7120,32.008919111887614,0.2,0.3734375,0.049123097,9.488909721374512
3751,17.063196358431078,58.49503842,1,714,1.7063196358431079,27.14,8.883488903128459,0.8883488903128459,0.6,146,10,548352,236.67179744828252,-1.1178278565406798,0.0005,-0.048598079135020573,0.04775816202163696,7130,24.50572589238485,0.2,0.326953125,0.040934995,7.493940830230713
3756,57.228215696339895,57.667251750000005,1,715,3.1793453164633276,26.79,14.995087668872774,0.8330604260484874,0.5,146,18,549120,372.55498608242596,-1.226385372877121,0.0005,-0.059416350442916155,-0.26373934745788574,7140,15.49721426963806,0.2,0.44140625,0.073334225,3.2162857055664062
3761,21.451009053775998,55.83515857999999,1,716,4.2902018107552,26.71,3.6682737285809637,0.7336547457161927,0.2,146,5,549888,108.46969316760737,-1.0814031054576239,0.0005,-0.05418136842393627,0.026705801486968994,7150,29.72933837970098,0.2,0.32317708333333334,0.039107475,5.950973033905029
3766,58.04181799489829,57.97361945000001,1,717,2.001441999824079,26.54,24.435405910312276,0.8426002038038716,0.5517241379310345,146,29,550656,588.6923514902995,-1.1364588608344397,0.0005,-0.054423937248066066,-0.1379098892211914,7160,22.137172178427377,0.2,0.35651041666666666,0.04569523,8.8408784866333
3772,0.7950972822042902,57.67436086,1,718,0.26503242740143007,26.52,2.53680530459755,0.8456017681991833,0.6666666666666666,146,3,551424,90.22946565593256,-1.2466865171988806,0.0005,-0.050694691692478956,0.07864648103713989,7170,28.807351271311443,0.2,0.32734375,0.045876827,5.910841464996338
3777,2.2886233352481433,54.428774090000005,1,719,0.22886233352481433,26.28,8.566286157903425,0.8566286157903426,0.8,146,10,552192,224.20062435164584,-1.1700234840313593,0.0005,-0.05412492728792131,0.023043811321258545,7180,28.801019008954366,0.2,0.36640625,0.047420267,12.067914962768555
3782,9.524923729365169,55.37147161,1,720,0.529162429409176,26.37,16.715636778581892,0.928646487698994,0.7777777777777778,146,18,552960,431.63283874070754,-1.1479574332634608,0.0005,-0.05345485934522003,0.01452559232711792,7190,14.61712720990181,0.2,0.389453125,0.06255954,9.377415657043457
3787,2.1828016383154254,50.91826642,1,721,0.5457004095788563,26.02,3.353508324129961,0.8383770810324902,0.75,146,4,553728,112.99314902521844,-1.2316251794497173,0.0005,-0.06354320354294032,0.11250835657119751,7200,23.315470560391745,0.2,0.41484375,0.05981176,8.689498901367188
3793,72.68475568848616,51.19863189000001,1,722,6.057062974040513,25.69,10.894770956439539,0.9078975797032949,0.5,146,12,554496,283.0921339385936,-1.2047145118316014,0.0005,-0.04858241566301634,-0.18653011322021484,7210,18.518973926703136,0.2,0.379296875,0.0741835,5.440046310424805
3798,3.296995049052464,51.802525219999985,1,723,0.2997268226411331,25.5,9.816414207610318,0.8924012916009381,0.8181818181818182,146,11,555264,261.931466566037,-1.1843355904022852,0.0005,-0.04740302437761178,0.014976799488067627,7220,28.129243091742197,0.2,0.38515625,0.048894983,8.345139503479004
3803,0.00011569428326688341,53.13456559,1,724,0.00011569428326688341,25.43,0.8832541981582441,0.8832541981582441,0.0,146,1,556032,47.27834298079314,-1.1587511201699574,0.0005,-0.04387845262729873,0.17666465044021606,7230,32.70647410551707,0.2,0.3265625,0.035300057,8.488828659057617
3808,25.35533641858599,55.85218778999999,1,725,1.2677668209292994,26.53,17.6366030527593,0.8818301526379649,0.7,146,20,556800,439.61285390536955,-1.1371470818916956,0.0005,-0.042800681898370385,-0.027858376502990723,7240,51.36044962803523,0.2,0.3143229166666667,0.04411673,12.530142784118652
3814,3.226723101275256,55.560062210000005,1,726,0.12906892405101023,26.76,22.550398799716415,0.9020159519886566,0.92,146,25,557568,561.661282345865,-1.187950822710991,0.0005,-0.057252203191940985,-0.19017493724822998,7250,15.331437917550405,0.2,0.38059895833333335,0.06237639,8.080491065979004
3819,21.190480909404553,56.469401749999996,1,727,1.0090705194954548,27.04,17.837815146789453,0.8494197688947358,0.8095238095238095,146,21,558336,448.8135943042101,-1.1310819884141285,0.0005,-0.0436480415907378,0.053770244121551514,7260,23.513978588581086,0.2,0.38059895833333335,0.058797836,8.258356094360352
3824,4.835777128048605,52.17423444999999,1,728,0.32238514186990697,26.18,11.001268462605196,0.7334178975070131,0.8,146,15,559104,265.98869630324214,-1.1843831926584243,0.0005,-0.054647442368635286,0.23433172702789307,7270,18.38523668050766,0.2,0.375390625,0.060043383,12.132607460021973
3829,0.0004187615057839577,54.06777055,1,729,0.0004187615057839577,26.14,0.8499208648249109,0.8499208648249109,0.0,146,1,559872,47.27834298079314,-1.1769126236438752,0.0005,-0.05319493825857838,0.15364563465118408,7280,15.94920537074407,0.2,0.3893229166666667,0.067400284,6.938808441162109
3835,18.232132313399173,50.48414784,1,730,0.6286942177034198,25.14,24.45340628137893,0.8432209062544458,0.6896551724137931,146,29,560640,605.792630948069,-1.1484546105066935,0.0005,-0.05824475986494993,0.16644370555877686,7290,26.98421412309011,0.2,0.3580729166666667,0.054510638,29.711641311645508
3840,1.3809504696619501,54.51983240999999,0,731,0.062770475893725,25.07,14.70613418788438,0.6684606449038355,0.9090909090909091,146,22,561408,385.31785635566575,-1.189833437403043,0.0005,-0.056673799695757525,0.025700271129608154,7300,18.66855255762736,0.2,0.34739583333333335,0.052485187,1.9394733905792236
3845,1.3157196590112226,54.25474376000001,1,732,0.10964330491760188,25.12,9.236608212555517,0.769717351046293,0.9166666666666666,146,12,562176,254.61362406685836,-1.118984486659368,0.0005,-0.04462838148853431,0.03221476078033447,7310,47.341957942644754,0.2,0.30911458333333336,0.031899255,18.888978958129883
3850,13.886584995908049,51.98258887000001,1,733,3.471646248977012,24.65,3.216427140675256,0.804106785168814,0.5,146,4,562944,106.6195728571077,-1.1519106298685073,0.0005,-0.052163909771479666,0.2273496389389038,7320,28.121885669231414,0.2,0.3399739583333333,0.040234894,9.254907608032227
3856,4.166810838425554,54.88196404999999,1,734,0.29762934560182525,25.43,12.26701733267806,0.8762155237627186,0.7142857142857143,146,14,563712,310.05202459028425,-1.1331438024838765,0.0005,-0.05408434533358862,-0.1173473596572876,7330,13.702718416849772,0.2,0.37669270833333335,0.055919517,5.6733574867248535
3861,20.615750343568894,52.30850304,1,735,0.710887942881686,25.31,25.153554502369133,0.8673639483575563,0.7931034482758621,146,29,564480,607.9999999999203,-1.1462841610113779,0.0005,-0.057819411321543154,-0.13380098342895508,7340,29.366876967748006,0.2,0.339453125,0.04532534,12.740947723388672
3866,21.229751971157057,53.78156389,1,736,1.9299774519233688,25.51,7.8737756556901255,0.7157977868809206,0.8181818181818182,146,11,565248,209.80693615390692,-1.1320311784744264,0.0005,-0.050801750536387164,0.050196051597595215,7350,23.052164403597512,0.2,0.33815104166666665,0.054971334,12.810725212097168
3871,11.931917123729946,54.390562929999994,1,737,0.568186529701426,25.48,18.21613470962468,0.8674349861726037,0.6666666666666666,146,21,566016,446.5761879679783,-1.110101026793321,0.0005,-0.054994303981463113,-0.24805665016174316,7360,18.279834719498954,0.2,0.36822916666666666,0.058116972,10.213582038879395
3877,21.64555927240414,53.109016279999985,1,738,1.4430372848269426,25.18,13.349726716602962,0.8899817811068641,0.6,146,15,566784,341.9549875366759,-1.1035121242205301,0.0005,-0.04942750861713042,0.26174330711364746,7370,26.658506933848063,0.2,0.34296875,0.04637104,16.1361083984375
3882,5.814540488539595,56.43881346,1,739,0.19381801628465314,25.33,24.39835463649188,0.8132784878830627,0.9666666666666667,146,30,567552,581.0417735611636,-1.104964051147302,0.0005,-0.052999707078561185,-0.010229706764221191,7380,24.080231960614523,0.2,0.3795572916666667,0.06072423,5.165866851806641
3887,9.841370903044938,56.64699845,1,740,1.2301713628806172,25.27,5.639412843574226,0.7049266054467782,0.5,146,8,568320,155.13517333575743,-1.149314151207606,0.0005,-0.039690957924661534,0.12973713874816895,7390,49.161152283350624,0.2,0.28828125,0.039285805,16.849184036254883
3892,10.052103603761692,56.03657445999999,1,741,0.5290580844085101,25.56,12.939105225829083,0.6810055382015306,0.8421052631578947,146,19,569088,320.1378300182892,-1.1724984501798947,0.0005,-0.04907967080362141,-0.09097552299499512,7400,23.034134872754414,0.2,0.3712239583333333,0.088035606,4.658409595489502
3898,14.457905469436696,57.52516098,1,742,0.5354779803495072,26.49,23.89836457945998,0.8851246140540733,0.7777777777777778,146,27,569856,584.2495525972209,-1.0883116160829862,0.0005,-0.04335044976323843,-0.08728635311126709,7410,34.16912989616394,0.2,0.30546875,0.052439395,11.924464225769043
3903,74.15321598389683,57.16148741,1,743,4.9435477322597885,26.48,10.173775671405991,0.6782517114270661,0.3333333333333333,146,15,570624,260.9999999999984,-1.1608158906300863,0.0005,-0.05605677694547921,-0.027752041816711426,7420,18.51964944601059,0.2,0.369921875,0.064898394,9.255956649780273
3908,0.001454817392570595,60.50161757,1,744,0.001454817392570595,26.93,0.8832541981582441,0.8832541981582441,0.0,146,1,571392,47.27834298079314,-1.1186222692330678,0.0005,-0.04965193473423521,0.10526168346405029,7430,30.429234902064007,0.2,0.3229166666666667,0.04191631,8.328124046325684
3913,22.83239194476481,62.31840084,1,745,2.5369324383072014,27.64,6.234953065900046,0.6927725628777829,0.6666666666666666,146,9,572160,168.21578276803945,-1.0991653988758723,0.0005,-0.04713759143681576,0.007592201232910156,7440,32.30246205329895,0.2,0.28125,0.03650751,6.230411052703857
3919,13.259097072365911,60.01529068999999,1,746,0.9470783623118508,27.26,10.222876376969783,0.7302054554978417,0.7142857142857143,146,14,572928,267.8626030654009,-1.0332662845651308,0.0005,-0.04717230730845282,-0.3402031660079956,7450,31.558077359199523,0.2,0.30364583333333334,0.041473497,9.454239845275879
3924,63.59596855082399,57.48669232000001,1,747,2.765042110905391,27.24,20.200713952787982,0.8782919109907819,0.8260869565217391,146,23,573696,503.96255160802895,-1.1001410121719042,0.0005,-0.051208721745448806,-0.22254014015197754,7460,17.052338802814482,0.2,0.376953125,0.059393972,4.404526233673096
3929,14.772452274014446,52.014542500000005,1,748,2.1103503248592066,26.62,4.939457484415342,0.7056367834879059,0.5714285714285714,146,7,574464,139.4743052181286,-1.0656462252140044,0.0005,-0.054639442109813294,-0.3040041923522949,7470,21.457894690831502,0.2,0.3299479166666667,0.06445115,7.890758037567139
3934,14.20025000327474,53.538356199999996,1,749,0.5461634616644131,26.43,22.26569275416965,0.8563727982372942,0.7692307692307693,146,26,575232,534.66743356681,-1.1854779909054438,0.0005,-0.051147418872763716,-0.43919599056243896,7480,17.22271269162496,0.2,0.3634114583333333,0.051286157,5.500194072723389
3940,0.4056564751087059,56.14795888,1,750,0.10141411877717647,26.88,3.1032561561016068,0.7758140390254017,0.75,146,4,576000,94.61264228485466,-1.1214930082360903,0.0005,-0.049928591520680736,0.1749679446220398,7490,19.221030179659525,0.2,0.337109375,0.0487619,7.033339023590088
3945,10.596263765140844,56.973510400000016,1,751,0.48164835296094743,26.41,17.986839180762104,0.8175835991255501,0.7727272727272727,146,22,576768,436.85359229094814,-1.0676117757956187,0.0005,-0.04981214770426353,0.0608600378036499,7500,26.11163479089737,0.2,0.3359375,0.050521526,7.2211456298828125
3950,28.157492032658823,55.232949749999996,1,752,0.9385830677552941,26.55,25.163242455609605,0.8387747485203202,0.8666666666666667,146,30,577536,611.6996218134071,-1.1230584392944971,0.0005,-0.05579928482184186,-0.07420480251312256,7510,23.309028363227846,0.2,0.31861979166666665,0.039534073,3.7681877613067627
3955,51.09044591031828,61.21482825999998,1,753,3.930034300793714,26.76,10.753457704153764,0.8271890541656741,0.5384615384615384,146,13,578304,272.46125653041514,-1.1088115702072778,0.0005,-0.04372068668405215,0.05097353458404541,7520,48.1423931201299,0.2,0.3235677083333333,0.047759052,48.27634811401367
3961,20.14674159436634,60.84364397999999,1,754,5.036685398591585,27.18,3.617902883962493,0.9044757209906232,0.25,146,4,579072,112.65606067537298,-1.1112586428721747,0.0005,-0.04961320232444753,0.00864177942276001,7530,41.792349743843076,0.2,0.30572916666666666,0.035903566,10.043328285217285
3966,0.7321690687300358,61.36924099,1,755,0.048811271248669054,26.16,13.020221169063863,0.8680147446042575,0.9333333333333333,146,15,579840,328.0000000040839,-1.07677664210399,0.0005,-0.05436307625689854,-0.11393868923187256,7540,30.572400863965353,0.2,0.36184895833333336,0.061960038,11.60912799835205
3971,53.85451450196919,61.08274052000001,1,756,2.447932477362236,26.46,18.172447033627193,0.826020319710327,0.6818181818181818,146,22,580608,435.61526970000034,-1.0895364036162694,0.0005,-0.04420241894355665,-0.10090279579162598,7550,44.563192915916446,0.2,0.29075520833333335,0.041407283,9.558070182800293
3976,7.242112098839465,56.235189139999996,1,757,0.24140373662798217,26.51,25.883902463490017,0.8627967487830006,0.8666666666666667,146,30,581376,635.7108449172314,-1.1023344099521637,0.0005,-0.05380024044619252,0.15089046955108643,7560,27.932624220848083,0.2,0.40286458333333336,0.059587117,13.206948280334473
3982,0.10383480651711524,54.40078909000001,1,758,0.012979350814639405,26.78,6.951761853522575,0.8689702316903218,0.875,146,8,582144,192.23027272640107,-1.134923383096854,0.0005,-0.053586590212459366,-0.4026365280151367,7570,9.511975622177124,0.2,0.4420572916666667,0.095164575,3.801453113555908
3987,0.5331181333587698,50.238937750000005,1,759,0.13327953333969245,26.84,3.30110673788595,0.8252766844714875,0.75,146,4,582912,108.88224097907649,-1.0965281064311663,0.0005,-0.05636464405494432,0.010981142520904541,7580,12.001237312952677,0.2,0.40911458333333334,0.08122654,3.2967729568481445
3992,71.34394235121165,52.160725680000006,1,760,2.853757694048466,26.41,19.636842260051537,0.7854736904020615,0.56,146,25,583680,471.60756304025915,-1.0619731724262238,0.0005,-0.04724212560104206,-0.0026268959045410156,7590,23.190157175064087,0.2,0.3397135416666667,0.058619674,15.247350692749023
3997,1.1551892057490514,55.05549943999999,1,761,0.23103784114981027,26.2,4.1208269666222375,0.8241653933244475,0.6,146,5,584448,122.55964332244172,-1.0604635521769523,0.0005,-0.04802362027888497,-0.0027922391891479492,7600,50.40204267501831,0.2,0.30416666666666664,0.028852439,15.355249404907227
4003,33.77176364669943,56.35047591999999,1,762,3.3771763646699435,25.32,8.77020022397085,0.877020022397085,0.7,146,10,585216,234.74220709620928,-1.0449824710687001,0.0005,-0.04996129779610783,0.04491007328033447,7610,21.998789429664612,0.2,0.371484375,0.05939739,8.82979965209961
4008,3.017539184913441,55.60821938,1,763,0.1676410658285245,25.86,12.621546872895298,0.7011970484941832,0.8333333333333334,146,18,585984,306.3318254926375,-1.0245020185907683,0.0005,-0.036919676163233814,0.2651742100715637,7620,36.76314931710561,0.2,0.29934895833333336,0.04386876,33.268211364746094
4013,27.309379178973895,55.09650293,1,764,3.413672397371737,25.38,7.346495766174254,0.9183119707717817,0.75,146,8,586752,205.34793412051536,-1.0667571951945622,0.0005,-0.05604986356726537,-0.165313720703125,7630,20.55043975909551,0.2,0.3221354166666667,0.0509773,6.437352180480957
4018,13.826639249853649,56.01683465000001,1,765,0.8641649531158531,26.22,12.869459300568412,0.8043412062855257,0.625,146,16,587520,319.2734000673715,-1.0399549757440885,0.0005,-0.04632562776484216,0.17884612083435059,7640,31.73452615737915,0.2,0.2897135416666667,0.046095368,16.690649032592773
4024,31.812297140949482,57.43906727,0,766,1.9882685713093426,25.74,12.27061923659694,0.7669137022873087,0.6875,146,16,588288,326.77552698914417,-1.0963268414139749,0.0005,-0.05553988624985019,-0.21321332454681396,7650,18.458311935265858,0.2,0.36575520833333336,0.05364433,12.264333724975586
4029,22.921368199214236,58.57672331,1,767,2.8651710249017794,26.32,7.163742551035385,0.8954678188794232,0.5,146,8,589056,198.5660409127262,-1.0338740612069766,0.0005,-0.03891974927391857,0.0531843900680542,7660,39.077228633562726,0.2,0.26901041666666664,0.035451673,12.608015060424805
4034,9.245698016214948,62.47617401,1,768,0.3556037698544211,26.4,21.991161154591943,0.8458138905612286,0.8076923076923077,146,26,589824,535.4360027211354,-1.0992413635055225,0.0005,-0.053130714665167035,-0.060569047927856445,7670,19.422549140453338,0.2,0.33541666666666664,0.05947052,5.3894219398498535
4039,12.781417176431008,62.00281513000001,1,769,1.1619470160391825,26.34,7.606131030898727,0.6914664573544297,0.7272727272727273,146,11,590592,199.47423032004335,-1.084847240149975,0.0005,-0.05035066104804476,-0.05699741840362549,7680,39.402916463216144,0.2,0.32916666666666666,0.051304843,5.365515232086182
4045,5.142222742394001,64.76474323000001,1,770,0.2706433022312632,26.26,16.350224948671364,0.8605381551932297,0.9473684210526315,146,19,591360,402.31841007559115,-1.0061351135373116,0.0005,-0.042856943044656266,-0.01928079128265381,7690,31.233735243479412,0.2,0.284375,0.044471104,12.859794616699219
4050,20.8194894824602,59.68737559000001,1,771,0.74355319580215,26.27,24.73099853704136,0.8832499477514771,0.8214285714285714,146,28,592128,604.1612795862245,-1.1224345410863559,0.0005,-0.047008616124124575,0.1734600067138672,7700,30.567937485376994,0.2,0.3268229166666667,0.0492864,10.42436408996582
4055,37.65273407415893,53.64985451999999,1,772,1.568863919756622,26.27,18.669965696036122,0.7779152373348385,0.5833333333333334,146,24,592896,448.417369026642,-1.0821461911002794,0.0005,-0.0517314726098751,0.03653371334075928,7710,10.255305302143096,0.2,0.3829427083333333,0.07113423,2.0015623569488525
4060,16.66605249336426,52.900550400000014,1,773,1.0416282808352662,26.44,12.13785366808114,0.7586158542550713,0.75,146,16,593664,309.69899849702944,-1.0518868004282316,0.0005,-0.05431227973507096,-0.5242514610290527,7720,10.46998454729716,0.2,0.3946614583333333,0.06553593,3.339623212814331
4066,4.324825592120735,52.21232727999999,1,774,0.18020106633836397,26.94,20.44005227022825,0.8516688445928438,0.9166666666666666,146,24,594432,495.9421297783944,-1.1147572601834932,0.0005,-0.05209421470450858,0.025302231311798096,7730,35.269957947731015,0.2,0.34791666666666665,0.06582122,16.614450454711914
4071,12.442107338810501,56.59887447999999,1,775,2.4884214677621004,27.89,4.089503726658524,0.8179007453317049,0.4,146,5,595200,118.38809194722937,-1.0498821576436361,0.0005,-0.04738180926845719,-0.06859266757965088,7740,13.14649931192398,0.2,0.3572916666666667,0.062554725,5.75748348236084
4076,92.38617577727614,57.981930979999994,1,776,3.553314452972159,28.02,21.35241678300034,0.821246799346167,0.6153846153846154,146,26,595968,502.0154571500931,-1.0778197507063547,0.0005,-0.05344472538369397,-0.07184207439422607,7750,20.125864414374032,0.2,0.313671875,0.057745118,6.67987060546875
4081,13.758243435728161,58.93868319999999,1,777,0.9827316739805829,27.51,11.416192934418993,0.8154423524584995,0.8571428571428571,146,14,596736,306.20356006461236,-1.0143354654312133,0.0005,-0.05240189435426146,0.03755849599838257,7760,31.86536757151286,0.2,0.27890625,0.041910917,12.37189769744873
4087,49.20993563875076,59.481326530000004,1,778,2.5899966125658294,26.84,16.240442220531918,0.8547601168701009,0.5789473684210527,146,19,597504,400.99998256172796,-1.0815875748793284,0.0005,-0.051056677972277004,-0.155584454536438,7770,18.8786692182223,0.2,0.33125,0.04642206,10.474125862121582
4092,60.096729014820575,60.42581147,1,779,6.677414334980064,26.91,7.8670771704340785,0.8741196856037865,0.4444444444444444,146,9,598272,209.36816717949617,-1.2469974805911381,0.0005,-0.0539685245991374,0.00810021162033081,7780,35.44862795670827,0.2,0.36640625,0.047320206,8.324722290039062
4097,0.2393043934022595,57.59761296,1,780,0.11965219670112975,26.51,1.8169348124733158,0.9084674062366579,0.5,146,2,599040,72.28149969413253,-1.0463208084305127,0.0005,-0.03748047183811044,0.034428954124450684,7790,24.87707104285558,0.2,0.29466145833333335,0.040948253,4.351490497589111
4102,10.35729835924571,56.76730441000001,1,781,1.150810928805079,26.67,8.347421566562671,0.9274912851736301,0.8888888888888888,146,9,599808,226.27138705368392,-1.119014921784401,0.0005,-0.04796693619573489,-0.0951002836227417,7800,38.41238993008931,0.2,0.30625,0.044997673,38.6712532043457
4108,5.156694609036365,53.24341129,1,782,0.25783473045181826,25.94,17.20311530367894,0.8601557651839469,0.8,146,20,600576,429.6942054795064,-1.1069311464826266,0.0005,-0.05549026875135799,-0.08461904525756836,7810,19.78478897412618,0.2,0.348046875,0.04224613,4.497903347015381
4113,3.0005099353697116,52.48935645,1,783,0.42864427648138737,25.72,6.184832703748244,0.8835475291068919,0.7142857142857143,146,7,601344,172.32708932527922,-1.0894136647383372,0.0005,-0.05530260694213211,-0.4850471019744873,7820,11.665274252494177,0.2,0.38723958333333336,0.06304709,5.160220146179199
4118,61.240737675004304,53.57803783,1,784,3.4022632041669056,25.75,15.531095008004325,0.8628386115557958,0.7222222222222222,146,18,602112,388.02902845310075,-1.1835433036088943,0.0005,-0.049089190973124155,0.052992939949035645,7830,21.686532537142437,0.2,0.37734375,0.052415784,8.823112487792969
4123,0.527938883669409,54.52943893,1,785,0.07541984052420128,25.73,6.104446029287463,0.8720637184696376,0.8571428571428571,146,7,602880,170.6049226263198,-1.1111577888329824,0.0005,-0.05199629748240113,0.10039818286895752,7840,29.345653669039407,0.2,0.3243489583333333,0.048305195,8.442970275878906
4129,24.602576775455503,54.97869263999999,1,786,1.2301288387727751,26.01,17.680635466636033,0.8840317733318017,0.7,146,20,603648,445.0729722468901,-1.0884168272217114,0.0005,-0.05298077944510927,0.030834674835205078,7850,19.3176198720932,0.2,0.318359375,0.044079836,5.181631088256836
4134,56.53489366676013,51.713910799999994,1,787,4.348837974366163,25.94,11.384905073719345,0.8757619287476419,0.38461538461538464,146,13,604416,292.0354057854842,-1.1757881939411163,0.0005,-0.05916956291572812,-0.011871695518493652,7860,14.491882697741191,0.2,0.39088541666666665,0.052960813,5.566577434539795
4139,2.368381263890147,51.86180931,1,788,1.1841906319450735,25.2,1.6336285075129477,0.8168142537564739,0.5,146,2,605184,64.1734836778149,-1.07073957969745,0.0005,-0.05387895202729851,0.10271596908569336,7870,18.008119277159373,0.2,0.34817708333333336,0.049905136,11.33039379119873
4144,46.207129580254545,52.62621615999999,1,789,2.3103564790127273,25.82,17.283050180784734,0.8641525090392367,0.65,146,20,605952,426.94801990797754,-1.1606585075457891,0.0005,-0.04416338487838705,-0.1835111379623413,7880,28.712721101442973,0.2,0.31979166666666664,0.05428438,14.299601554870605
4150,106.9002504129488,53.02206039000001,1,790,5.626328969102568,25.78,16.13634193216281,0.8492811543243585,0.3684210526315789,146,19,606720,399.61920707354284,-1.0885159348448117,0.0005,-0.051459384298262495,0.1099780797958374,7890,24.079216833909353,0.2,0.3419270833333333,0.057732623,14.570907592773438
4155,3.2053116807360715,56.52279405000001,1,791,0.40066396009200894,26.37,7.089159849140182,0.8861449811425227,0.75,146,8,607488,193.33707449353165,-1.0790759046872458,0.0005,-0.05818854736474653,-0.10803711414337158,7900,20.808260345458983,0.2,0.37356770833333336,0.052695587,7.5235772132873535
4160,8.758408367703993,53.584039419999996,1,792,0.6737237205926149,26.4,10.88924022683024,0.8376338636023262,0.7692307692307693,146,13,608256,273.348999277393,-1.0870061775048574,0.0005,-0.05195285052371522,-0.01791679859161377,7910,22.86310855150223,0.2,0.35234375,0.05183965,12.524065971374512
4165,27.78825932121925,52.586514879999996,1,793,2.778825932121925,26.45,8.348856315441326,0.8348856315441326,0.5,146,10,609024,216.8106381544269,-1.0961953048904738,0.0005,-0.0476995327975601,-0.6862039566040039,7920,14.478931836287181,0.2,0.34322916666666664,0.071890734,5.0719780921936035
4171,20.88109074019538,53.525539399999985,1,794,0.7200376117308751,26.83,24.75257656655146,0.8535371229845331,0.7931034482758621,146,29,609792,592.667294634522,-1.0842303136984508,0.0005,-0.0600504040485248,-0.14890015125274658,7930,18.72672421534856,0.2,0.37981770833333334,0.05874732,6.8592119216918945
4176,11.268197940362777,52.92477421999999,1,795,1.0243816309420706,26.93,8.888227362059753,0.8080206692781594,0.5454545454545454,146,11,610560,223.01111686298535,-1.095243592063586,0.0005,-0.058144435216672716,0.06982332468032837,7940,24.75812564690908,0.2,0.3404947916666667,0.051605716,11.037774085998535
4181,19.123052431670953,58.933735180000006,1,796,4.780763107917738,27.14,3.6496895947322883,0.9124223986830721,0.25,146,4,611328,122.0135408040657,-1.076117253303528,0.0005,-0.05468775153470536,-0.08263516426086426,7950,16.97119561036428,0.2,0.34075520833333334,0.0492678,5.899568557739258
4186,17.640524024326,55.478662000000014,1,797,0.8018420011057273,26.61,18.269928841159466,0.8304513109617939,0.6363636363636364,146,22,612096,450.16784127712,-1.090451249976953,0.0005,-0.059128946422909695,0.03951764106750488,7960,31.619477264086406,0.2,0.34140625,0.048195064,12.798784255981445
4192,0.0018216092480187814,53.981354060000015,1,798,0.0018216092480187814,26.87,0.9976002327791186,0.9976002327791186,0.0,146,1,612864,48.67356428093925,-1.0469677125414212,0.0005,-0.05173694319479789,-0.3604860305786133,7970,16.972988307476044,0.2,0.35963541666666665,0.06738906,5.910184860229492
4197,22.148247418938357,51.35600595,1,799,0.7382749139646119,26.82,24.039065567410393,0.8013021855803465,0.7666666666666667,146,30,613632,565.4899422309375,-1.0471344619989396,0.0005,-0.05067640447523445,-0.014585614204406738,7980,13.798557221889496,0.2,0.375390625,0.063323915,3.863619089126587
4202,35.072602856536676,53.52679003,1,800,1.2094000985012647,26.05,25.101356768748953,0.8655640265085845,0.7241379310344828,146,29,614400,609.3102511037902,-1.1126471410195033,0.0005,-0.052964839867005745,-0.06316757202148438,7990,23.018713076909382,0.2,0.3548177083333333,0.060864955,32.92030715942383
