rollout/steps,rollout/ep_rew_mean,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tran_total,rollout/exploration_rate,rollout/ep_len_mean,rollout/agents_survived,rollout/tel_total,rollout/tran_mean,time/time_elapsed,time/episodes,rollout/ho_prob,time/total_timesteps,train/loss,train/learning_rate,train/n_updates
29,35.697587770000005,748.7651402347336,0.9779717177711866,27,27.86421991153709,0.05,13.71,1,28.361179815364412,0.960835169363348,1898,3776,0.6896551724137931,52613,1.5792659521102905,0.05,52112
12,35.371965800000005,323.65928836586,6.052560136480328,27,11.997597278728247,0.05,13.33,1,72.63072163776394,0.9997997732273539,1899,3780,0.5,52662,1.5921571254730225,0.05,52161
5,33.915591250000006,149.6765354145345,0.618671779025352,27,4.832710609457763,0.05,13.04,1,3.0933588951267597,0.9665421218915526,1901,3784,0.6,52694,1.82180655002594,0.05,52193
14,34.08747846,374.40860250256884,0.127126008738583,27,13.09879796311801,0.05,13.21,1,1.7797641223401621,0.9356284259370007,1902,3788,0.8571428571428571,52744,1.7047333717346191,0.05,52243
5,34.49548456,148.9756765894818,0.13650029111000553,27,4.831423131298797,0.05,13.26,1,0.6825014555500276,0.9662846262597593,1904,3792,0.8,52791,1.428862452507019,0.05,52290
6,34.44189592,174.41206760197517,6.3872962593271865,27,5.6321320246470385,0.05,13.29,1,38.32377755596312,0.9386886707745065,1905,3796,0.0,52829,1.6130659580230713,0.05,52328
6,33.6482897,174.40860250256884,0.7393597515751974,27,5.632131296451342,0.05,13.46,1,4.436158509451184,0.938688549408557,1907,3800,0.6666666666666666,52884,1.661383032798767,0.05,52383
5,34.96623037,148.65928836586002,10.692937561989158,27,4.997597278728247,0.05,13.27,1,53.46468780994579,0.9995194557456495,1909,3804,0.0,52920,1.945441484451294,0.05,52419
14,34.389503379999994,375.0,0.0348255673676592,27,13.533333333333333,0.05,13.11,1,0.4875579431472289,0.9666666666666667,1910,3808,0.8571428571428571,52949,1.6649664640426636,0.05,52448
12,32.622058280000005,325.0,0.2578998600859012,27,11.2,0.05,12.66,1,3.0947983210308148,0.9333333333333332,1911,3812,0.8333333333333334,52981,1.699250340461731,0.05,52480
9,32.98332224,249.6765354145345,5.149520515126243,27,8.39937727612443,0.05,12.93,1,46.345684636136184,0.9332641417916032,1914,3816,0.3333333333333333,53067,1.59266996383667,0.05,52566
12,33.318328750000006,325.0,1.3945882925116742,27,11.2,0.05,12.99,1,16.73505951014009,0.9333333333333332,1917,3820,0.6666666666666666,53140,1.6407990455627441,0.05,52639
13,33.155672499999994,349.2971940978327,0.8573075753681861,27,12.698711100524182,0.05,12.67,1,11.14499847978642,0.9768239308095524,1918,3824,0.6923076923076923,53179,1.3070178031921387,0.05,52678
6,31.838238520000004,174.29719409782803,3.562903114377212,27,5.632044433857514,0.05,12.42,1,21.377418686263272,0.9386740723095857,1920,3828,0.5,53231,1.5494284629821777,0.05,52730
10,32.129292570000004,275.0,6.371189947555054,27,10.0,0.05,12.43,1,63.711899475550545,1.0,1922,3832,0.3,53274,1.5804415941238403,0.05,52773
10,31.668074429999997,275.0,4.317784487091524,27,10.0,0.05,12.18,1,43.177844870915244,1.0,1923,3836,0.5,53301,1.4968000650405884,0.05,52800
23,32.436719759999995,543.6593524073882,0.2270159457681647,27,19.997594342389508,0.05,12.49,1,5.221366752667788,0.8694606235821525,1925,3840,0.8695652173913043,53361,1.7274837493896484,0.05,52860
3,32.58274067,99.67653541892383,4.28046634673088,27,2.9993772761251947,0.05,12.27,1,12.841399040192641,0.9997924253750649,1926,3844,0.0,53395,1.4333162307739258,0.05,52894
15,33.178324100000005,400.0,1.4993132665433297,27,15.0,0.05,12.65,1,22.489698998149947,1.0,1929,3848,0.6666666666666666,53480,1.6375997066497803,0.05,52979
6,32.13878337,174.6765354145345,0.054541527104903016,27,5.99937727612443,0.05,12.36,1,0.3272491626294181,0.999896212687405,1930,3852,0.8333333333333334,53514,1.6283208131790161,0.05,53013
7,32.636208530000005,200.0,7.378918608235538,27,6.766666666666667,0.05,12.32,1,51.65243025764877,0.9666666666666667,1931,3856,0.2857142857142857,53546,1.643290638923645,0.05,53045
5,31.745606339999995,150.0,1.6828970680728372,27,4.666666666666666,0.05,12.0,1,8.414485340364186,0.9333333333333332,1933,3860,0.4,53585,1.2255351543426514,0.05,53084
16,31.85749266,424.29719876212334,5.630919632122018,27,15.832044434686411,0.05,11.99,1,90.09471411395229,0.9895027771679007,1935,3864,0.6875,53640,1.6103143692016602,0.05,53139
8,32.29135142,225.0,1.0238765808079722,27,8.0,0.05,12.05,1,8.191012646463777,1.0,1937,3868,0.75,53686,1.5841524600982666,0.05,53185
12,32.20880304,323.65928836586,2.2406494801643384,27,11.197597278728248,0.05,12.11,1,26.887793761972063,0.9331331065606873,1939,3872,0.5833333333333334,53749,1.9454498291015625,0.05,53248
7,30.654446049999997,199.29719409782803,0.33683233321765477,27,6.5653777671908475,0.05,11.7,1,2.3578263325235835,0.9379111095986925,1940,3876,0.7142857142857143,53783,1.7738043069839478,0.05,53282
14,30.071099150000006,373.97372951236724,0.6725898544071139,27,13.698088376648611,0.05,12.02,1,9.416257961699595,0.9784348840463294,1943,3880,0.7857142857142857,53864,1.6199895143508911,0.05,53363
7,30.49933196,193.6594554303682,0.5640109798902617,27,6.864261715617372,0.05,12.38,1,3.9480768592318323,0.9806088165167675,1945,3884,0.5714285714285714,53932,1.708621859550476,0.05,53431
8,30.29297119,223.65928836586002,1.2149626313097863,27,7.464263945394913,0.05,12.25,1,9.71970105047829,0.9330329931743642,1947,3888,0.75,53969,1.5399869680404663,0.05,53468
11,30.23377557,298.65928836586,0.01622440295569686,27,10.264263945394914,0.05,12.24,1,0.17846843251266548,0.9331149041268104,1948,3892,0.8181818181818182,54015,1.4870737791061401,0.05,53514
6,30.078037029999997,173.97379547514498,0.4869359488761426,27,5.7647550886225245,0.05,12.26,1,2.9216156932568556,0.9607925147704207,1950,3896,0.6666666666666666,54055,1.4733332395553589,0.05,53554
4,30.307047169999997,123.65928836587636,5.000899696285674,27,3.99759727872825,0.05,11.96,1,20.003598785142696,0.9993993196820625,1951,3900,0.5,54080,1.6996641159057617,0.05,53579
4,29.459249990000004,124.67653541453878,0.10350766414940427,27,3.9993772761244304,0.05,11.93,1,0.41403065659761706,0.9998443190311076,1952,3904,0.75,54113,1.6037517786026,0.05,53612
22,30.35317735,574.6765354145346,2.285107541074038,27,20.532710609457762,0.05,12.16,1,50.27236590362884,0.9333050277026256,1954,3908,0.6363636363636364,54165,1.691665530204773,0.05,53664
2,30.85424239,74.67653980301618,0.009885186512635822,27,1.8660439435714917,0.05,12.15,1,0.019770373025271643,0.9330219717857459,1955,3912,0.5,54196,1.7393453121185303,0.05,53695
13,29.906359140000003,348.97373417665784,0.8667127491686154,27,12.83142171081084,0.05,11.83,1,11.267265739192,0.9870324392931416,1957,3916,0.7692307692307693,54250,1.8593602180480957,0.05,53749
26,29.46072022,675.0,1.6712367676462958,27,26.0,0.05,11.6,1,43.452155958803694,1.0,1959,3920,0.6538461538461539,54300,1.6502817869186401,0.05,53799
15,30.00025726,398.65928836586,0.1166323517932948,27,13.997597278728248,0.05,11.82,1,1.749485276899422,0.9331731519152165,1961,3924,0.8,54361,1.5446357727050781,0.05,53860
9,29.837638949999995,248.65928836586002,0.9465186876729175,27,8.997597278728247,0.05,11.92,1,8.518668189056257,0.9997330309698051,1963,3928,0.6666666666666666,54423,1.5981272459030151,0.05,53922
3,30.049541180000002,99.67653541892383,1.7489307967308492,27,2.899377276125195,0.05,12.0,1,5.246792390192548,0.9664590920417316,1965,3932,0.6666666666666666,54474,1.650959849357605,0.05,53973
10,30.43205382,274.6765354145345,2.3473208012695324,27,9.999377276124429,0.05,12.34,1,23.473208012695324,0.9999377276124429,1967,3936,0.6,54535,1.7804465293884277,0.05,54034
9,29.985964669999998,249.6765354145345,3.7072667770903838,27,8.999377276124429,0.05,12.15,1,33.36540099381345,0.9999308084582699,1969,3940,0.2222222222222222,54576,1.5729317665100098,0.05,54075
4,29.741383539999998,123.65928836587636,0.19892405304893793,27,3.7309306120615835,0.05,12.29,1,0.7956962121957517,0.9327326530153959,1971,3944,0.75,54624,1.7366384267807007,0.05,54123
2,29.254859170000003,73.65930507582596,5.651166646500552,27,1.997597281696447,0.05,11.8,1,11.302333293001103,0.9987986408482235,1972,3948,0.5,54660,1.5697150230407715,0.05,54159
12,29.648589899999997,277.6765354318855,0.5896357012563711,27,10.686265110981914,0.05,12.06,1,7.075628415076453,0.8905220925818261,1974,3952,0.8333333333333334,54720,1.6874799728393555,0.05,54219
10,29.159864410000004,274.3567830465427,1.52328585185151,27,9.96542199446638,0.05,12.12,1,15.2328585185151,0.996542199446638,1975,3956,0.5,54758,1.6872785091400146,0.05,54257
22,28.829827350000006,509.3550731437037,0.03357516914804262,27,18.86542339711648,0.05,12.44,1,0.7386537212569376,0.8575192453234763,1978,3960,0.9090909090909091,54829,1.961795687675476,0.05,54328
4,27.921810519999998,125.0,2.4186477696427575,27,3.733333333333333,0.05,12.38,1,9.67459107857103,0.9333333333333332,1980,3964,0.0,54878,1.649471402168274,0.05,54377
10,27.439768229999995,273.65928836586,1.0507529713133563,27,9.997597278728247,0.05,12.32,1,10.507529713133563,0.9997597278728246,1981,3968,0.7,54918,1.4130158424377441,0.05,54417
13,28.24242210000001,349.03112599269156,3.1685126217581367,27,12.23146647010715,0.05,12.25,1,41.190664082855776,0.9408820361620885,1983,3972,0.46153846153846156,54974,1.593225121498108,0.05,54473
8,28.441391170000003,224.6765354145345,1.7704326530662025,27,7.466043942791096,0.05,12.38,1,14.16346122452962,0.933255492848887,1985,3976,0.5,55021,1.620586633682251,0.05,54520
14,27.8956264,373.59639056314893,0.8142719490960332,27,13.264090331678286,0.05,12.03,1,11.399807287344464,0.9474350236913062,1987,3980,0.7857142857142857,55067,1.7170840501785278,0.05,54566
20,28.591715989999997,447.6765519349779,1.1074300810500588,27,17.119597676467844,0.05,11.96,1,22.148601621001177,0.8559798838233922,1989,3984,0.6,55128,1.8496031761169434,0.05,54627
9,29.587191349999998,248.65928836586002,0.939326798470111,27,8.397597278728247,0.05,12.26,1,8.453941186230999,0.9330663643031385,1991,3988,0.8888888888888888,55195,1.4035394191741943,0.05,54694
11,29.766716699999996,300.0,2.5064294679769326,27,11.0,0.05,12.42,1,27.570724147746258,1.0,1993,3992,0.5454545454545454,55257,1.56742525100708,0.05,54756
5,29.9330978,149.03508621911976,6.488564279817313,27,4.831467293046763,0.05,12.35,1,32.44282139908656,0.9662934586093526,1995,3996,0.4,55290,1.2701634168624878,0.05,54789
4,30.423836880000003,124.40860250669405,0.10277050367426054,27,3.7654646297853946,0.05,12.6,1,0.41108201469704214,0.9413661574463487,1996,4000,0.75,55340,1.411440372467041,0.05,54839
7,31.052317060000004,199.29719876212323,2.5942691217531046,27,6.832044434686411,0.05,12.9,1,18.159883852271733,0.9760063478123444,1999,4004,0.42857142857142855,55403,1.6716046333312988,0.05,54902
11,31.14233972,300.0,0.15427224031454664,27,11.0,0.05,12.74,1,1.696994643460013,1.0,2000,4008,0.8181818181818182,55439,1.6220442056655884,0.05,54938
4,31.02871067,123.068638693898,2.289383003696951,27,3.8297290335016787,0.05,12.86,1,9.157532014787805,0.9574322583754197,2001,4012,0.5,55482,1.8127347230911255,0.05,54981
21,31.050719320000002,550.0,0.6400695211126962,27,21.0,0.05,12.99,1,13.44145994336662,1.0,2004,4016,0.7619047619047619,55549,1.6210837364196777,0.05,55048
16,30.12037217,424.6765398030161,0.18703887712446315,27,15.532710610238158,0.05,13.03,1,2.9926220339914105,0.9707944131398849,2006,4020,0.9375,55603,1.7946460247039795,0.05,55102
7,30.598828119999997,199.40860250256884,1.169129146369449,27,6.5654646297846755,0.05,13.14,1,8.183904024586143,0.9379235185406679,2008,4024,0.7142857142857143,55675,1.4264470338821411,0.05,55174
15,30.488498399999997,332.9999999999987,2.184569206928224,27,12.15355450236966,0.05,13.05,1,32.76853810392336,0.810236966824644,2010,4028,0.6666666666666666,55728,1.6037570238113403,0.05,55227
14,30.100231080000004,374.6765354145345,0.12746453143421085,27,13.999377276124429,0.05,13.06,1,1.7845034400789521,0.9999555197231735,2012,4032,0.8571428571428571,55780,1.5880557298660278,0.05,55279
4,29.86598511,123.65928836587636,6.136728366638477,27,3.7309306120615835,0.05,12.87,1,24.546913466553907,0.9327326530153959,2014,4036,0.75,55822,1.499070405960083,0.05,55321
29,29.879957800000003,519.6592883658599,0.2765171191093593,27,20.838039616800923,0.05,13.27,1,8.018996454171418,0.7185530902345146,2017,4040,0.7931034482758621,55903,1.800689458847046,0.05,55402
11,29.499335080000005,298.65928836586,0.5213951786224001,27,10.997597278728247,0.05,13.15,1,5.735346964846402,0.999781570793477,2018,4044,0.9090909090909091,55939,1.4476155042648315,0.05,55438
11,29.123787090000004,300.0,1.770325897237518,27,10.266666666666666,0.05,13.13,1,19.473584869612697,0.9333333333333332,2019,4048,0.45454545454545453,55973,1.4760316610336304,0.05,55472
11,28.856143820000003,299.6765354145345,0.4260323899495564,27,10.632710609457764,0.05,12.92,1,4.68635628944512,0.9666100554052512,2021,4052,0.8181818181818182,56012,1.6826262474060059,0.05,55511
17,29.537122530000005,443.9781325359927,1.0136861177346899,27,16.798094613434277,0.05,13.07,1,17.232664001489727,0.9881232125549575,2022,4056,0.5882352941176471,56065,1.6659787893295288,0.05,55564
17,30.07976287,448.9737341766578,1.189662660359702,27,16.698088377477507,0.05,12.71,1,20.224265226114934,0.9822404927927946,2024,4060,0.6470588235294118,56100,1.5232501029968262,0.05,55599
5,31.2564029,149.6765354145345,10.710829417007956,27,4.99937727612443,0.05,12.58,1,53.55414708503978,0.999875455224886,2025,4064,0.4,56136,1.5205459594726562,0.05,55635
12,30.7091087,323.65928836586,0.09276312167397793,27,11.197597278728248,0.05,12.53,1,1.1131574600877352,0.9331331065606873,2026,4068,0.8333333333333334,56171,1.919594168663025,0.05,55670
4,30.16637737,123.3396514583928,1.604177611962632,27,3.963642081136812,0.05,12.49,1,6.416710447850528,0.990910520284203,2028,4072,0.75,56223,1.8457705974578857,0.05,55722
10,30.660354340000005,272.9602719066686,1.1332472735321546,27,9.496311149484514,0.05,12.42,1,11.332472735321545,0.9496311149484514,2030,4076,0.7,56263,1.6440762281417847,0.05,55762
3,30.51435740999999,99.30116237839646,0.6386259824218559,27,2.8987119249825124,0.05,12.22,1,1.9158779472655676,0.9662373083275041,2031,4080,0.6666666666666666,56289,1.8330110311508179,0.05,55788
15,30.11535125,400.0,1.872556819222633,27,14.5,0.05,12.13,1,28.088352288339493,0.9666666666666667,2032,4084,0.6666666666666666,56341,1.5692704916000366,0.05,55840
10,29.42833619,274.6765354145345,0.07793475885352333,27,9.666043942791097,0.05,11.93,1,0.7793475885352333,0.9666043942791097,2034,4088,0.9,56388,1.421959638595581,0.05,55887
7,29.14200648,199.29719409782803,0.4094438902411716,27,6.5653777671908475,0.05,11.92,1,2.8661072316882015,0.9379111095986925,2036,4092,0.7142857142857143,56449,1.7203953266143799,0.05,55948
29,30.43864997,500.1445214275719,0.9722538173527963,27,20.53976810718351,0.05,12.32,1,28.195360703231092,0.7082678657649486,2039,4096,0.7586206896551724,56522,1.510064721107483,0.05,56021
4,29.861574190000002,124.67653541453878,7.343984147626187,27,3.8660439427910975,0.05,12.24,1,29.375936590504747,0.9665109856977744,2040,4100,0.5,56564,1.6339755058288574,0.05,56063
11,29.277540199999997,299.40860250256884,2.7108121273002874,27,10.298797963118009,0.05,12.14,1,29.818933400303163,0.9362543602834553,2042,4104,0.5454545454545454,56617,1.8505793809890747,0.05,56116
2,29.126804549999996,75.0,11.971030988386822,27,2.0,0.05,12.28,1,23.942061976773644,1.0,2044,4108,0.0,56667,1.5558589696884155,0.05,56166
8,29.363227409999993,224.29719409783252,1.0536914953208045,27,7.698711100524182,0.05,12.27,1,8.429531962566436,0.9623388875655228,2046,4112,0.5,56709,1.7951557636260986,0.05,56208
7,28.98330733,199.35313028356163,0.6768272261192588,27,6.632087928739025,0.05,11.99,1,4.737790582834812,0.9474411326770035,2047,4116,0.7142857142857143,56748,1.7704193592071533,0.05,56247
29,30.19001175,748.9737295123625,1.9286767143286994,27,27.764755043315276,0.05,12.17,1,55.93162471553228,0.9574053463212164,2050,4120,0.7931034482758621,56820,1.4486010074615479,0.05,56319
24,29.448266019999995,619.3538542086867,1.2311960016409838,27,23.332093165865132,0.05,12.15,1,29.54870403938361,0.9721705485777138,2052,4124,0.6666666666666666,56890,1.7355843782424927,0.05,56389
27,30.907052250000003,699.6765354145343,1.282896790130405,27,25.6660439427911,0.05,12.49,1,34.63821333352093,0.950594220103374,2055,4128,0.7037037037037037,56977,1.5229476690292358,0.05,56476
16,31.67168436,424.41206760197514,6.965765484408846,27,15.965465357980372,0.05,12.42,1,111.45224775054153,0.9978415848737733,2057,4132,0.1875,57022,1.5608595609664917,0.05,56521
7,32.54974013,200.0,0.8987926487447669,27,7.0,0.05,12.45,1,6.291548541213369,1.0,2059,4136,0.7142857142857143,57067,1.4471020698547363,0.05,56566
9,32.78293639,249.6765354145345,0.21869053984226305,27,8.999377276124429,0.05,12.22,1,1.9682148585803676,0.9999308084582699,2061,4140,0.7777777777777778,57125,1.6603598594665527,0.05,56624
3,32.457644640000005,99.4086066239596,2.58822544261183,27,2.9654646305180847,0.05,12.14,1,7.76467632783549,0.988488210172695,2062,4144,0.3333333333333333,57153,1.6757665872573853,0.05,56652
12,33.66569425,324.6765354145345,0.11057702278392195,27,11.19937727612443,0.05,12.4,1,1.3269242734070634,0.9332814396770358,2064,4148,0.8333333333333334,57213,1.9043108224868774,0.05,56712
13,33.86469006,347.95648712798334,0.41756593074085874,27,12.296308380081324,0.05,12.5,1,5.428357099631164,0.9458698753908711,2066,4152,0.8461538461538461,57262,1.6144628524780273,0.05,56761
24,33.74499988,539.9403274610577,1.4745781043798034,27,21.080734745351222,0.05,12.53,1,35.38987450511528,0.8783639477229676,2068,4156,0.7083333333333334,57318,1.8143999576568604,0.05,56817
7,32.86534509,200.0,0.9655114055091712,27,7.0,0.05,12.57,1,6.758579838564199,1.0,2069,4160,0.5714285714285714,57357,1.889805555343628,0.05,56856
11,31.4363717,300.0,1.2285158278643167,27,11.0,0.05,12.67,1,13.513674106507484,1.0,2071,4164,0.7272727272727273,57403,1.5576589107513428,0.05,56902
13,31.943482420000006,349.6765354145345,0.7962878761703357,27,12.132710609457764,0.05,12.98,1,10.351742390214364,0.933285431496751,2073,4168,0.6153846153846154,57469,1.5029348134994507,0.05,56968
13,31.25695297,348.0678949898196,1.2222155218463273,27,12.963061909246331,0.05,12.79,1,15.888801784002254,0.997158608403564,2074,4172,0.7692307692307693,57502,1.626888632774353,0.05,57001
29,31.805616989999997,627.1321536790248,0.6005497620490569,27,24.518352657166595,0.05,13.34,1,17.41594309942265,0.8454604364540205,2078,4176,0.7241379310344828,57597,1.5901579856872559,0.05,57096
13,32.95278221,347.9604507442565,0.2292267777908735,27,12.896309203710759,0.05,13.47,1,2.9799481112813555,0.9920237849008277,2079,4180,0.8461538461538461,57636,1.6843231916427612,0.05,57135
11,32.59025184,298.33582389378324,0.9589531806396533,27,10.463641221601554,0.05,13.44,1,10.548484987036186,0.9512401110546868,2081,4184,0.7272727272727273,57685,1.5285205841064453,0.05,57184
18,32.90256091,474.297194097828,0.8060279276963935,27,17.965377767190848,0.05,13.57,1,14.508502698535084,0.9980765426217137,2083,4188,0.6111111111111112,57745,1.6916228532791138,0.05,57244
9,33.151865889999996,249.6765354145345,0.16753055101765454,27,8.39937727612443,0.05,13.35,1,1.507774959158891,0.9332641417916032,2085,4192,0.7777777777777778,57784,1.6202011108398438,0.05,57283
11,32.12636453,299.6765354145345,0.5773132159491735,27,10.632710609457764,0.05,13.01,1,6.350445375440909,0.9666100554052512,2086,4196,0.8181818181818182,57823,1.4600803852081299,0.05,57322
16,32.104084230000005,424.6765354145344,1.2233226277359897,27,15.266043942791097,0.05,13.28,1,19.573162043775834,0.9541277464244435,2088,4200,0.625,57892,1.5408241748809814,0.05,57391
11,31.699420930000002,299.6765354145387,2.742487978301544,27,10.866043942791098,0.05,13.08,1,30.16736776131698,0.9878221766173726,2090,4204,0.7272727272727273,57925,1.6525907516479492,0.05,57424
7,32.312284580000004,199.6765354145345,0.41306869908708826,27,6.532710609457763,0.05,13.35,1,2.891480893609618,0.9332443727796804,2092,4208,0.7142857142857143,58002,1.596893072128296,0.05,57501
9,32.01651482,249.68024763200816,0.7359921381162776,27,8.432711385008616,0.05,13.26,1,6.623929243046499,0.936967931667624,2094,4212,0.3333333333333333,58035,1.4281587600708008,0.05,57534
3,32.71119807,100.0,0.007762894244065101,27,2.8,0.05,13.35,1,0.023288682732195302,0.9333333333333332,2095,4216,0.6666666666666666,58083,1.7846909761428833,0.05,57582
2,31.61047472,74.67653980301618,4.71124665009563,27,1.8660439435714917,0.05,13.06,1,9.42249330019126,0.9330219717857459,2097,4220,0.0,58126,1.5295279026031494,0.05,57625
7,31.458773440000005,199.40860250256884,2.2039315721508843,27,6.965464629784676,0.05,12.94,1,15.427521005056189,0.9950663756835251,2099,4224,0.7142857142857143,58184,1.8173532485961914,0.05,57683
7,30.47372933,200.0,8.483754746698633,27,7.0,0.05,12.48,1,59.386283226890434,1.0,2101,4228,0.14285714285714285,58225,1.4738550186157227,0.05,57724
8,29.68236838,224.6765354145345,0.3868503742721354,27,7.466043942791096,0.05,12.71,1,3.0948029941770834,0.933255492848887,2103,4232,0.75,58293,1.6541606187820435,0.05,57792
4,29.077203329999996,125.0,2.399116411175413,27,4.0,0.05,12.77,1,9.596465644701652,1.0,2105,4236,0.75,58344,1.7323391437530518,0.05,57843
2,28.894486080000007,74.67653980301618,2.4624953598871486,27,1.999377276904825,0.05,12.65,1,4.924990719774297,0.9996886384524125,2107,4240,0.0,58390,1.5102921724319458,0.05,57889
29,29.52868493,726.9663827491956,2.0877609189886797,27,27.118098832574983,0.05,12.94,1,60.545066650671714,0.935106856295689,2109,4244,0.6206896551724138,58447,1.632797122001648,0.05,57946
15,29.52841171,395.0000000040854,3.3360270018909097,27,14.366666666694202,0.05,13.04,1,50.040405028363644,0.9577777777796135,2111,4248,0.6,58517,1.5266704559326172,0.05,58016
7,29.374252309999996,199.35301137419094,1.2314645261645885,27,6.63208784242529,0.05,12.92,1,8.62025168315212,0.94744112034647,2112,4252,0.5714285714285714,58554,1.8783135414123535,0.05,58053
8,28.790698419999995,223.33032062956536,0.19386914181000905,27,7.796845699934383,0.05,12.74,1,1.5509531344800724,0.9746057124917978,2114,4256,0.75,58592,1.65300714969635,0.05,58091
3,28.96091172,100.0,0.01759367599131296,27,3.0,0.05,12.72,1,0.052781027973938875,1.0,2115,4260,0.6666666666666666,58629,1.6718733310699463,0.05,58128
20,29.081801739999996,523.65928836586,0.6014815349613534,27,18.664263945394914,0.05,12.61,1,12.029630699227068,0.9332131972697457,2116,4264,0.8,58664,1.5017375946044922,0.05,58163
8,29.179846119999997,223.76129342042293,0.7340573398383979,27,7.864219103386704,0.05,12.29,1,5.8724587187071835,0.983027387923338,2118,4268,0.625,58698,1.4848746061325073,0.05,58197
2,30.26476741,74.41206760197515,0.007291889428974377,27,1.965465357980372,0.05,12.63,1,0.014583778857948754,0.982732678990186,2120,4272,0.5,58765,1.5398310422897339,0.05,58264
9,30.520797869999996,249.29719409782803,3.2184931526760527,27,8.965377767190848,0.05,12.47,1,28.966438374084476,0.9961530852434275,2123,4276,0.2222222222222222,58844,1.8325468301773071,0.05,58343
8,30.377512779999996,223.17281546823423,0.8601551880953835,27,7.496477309260742,0.05,12.66,1,6.881241504763068,0.9370596636575927,2125,4280,0.75,58902,1.2797602415084839,0.05,58401
18,30.875947130000004,473.65928836586,1.8768313093799567,27,16.797597278728247,0.05,12.67,1,33.78296356883922,0.9331998488182359,2127,4284,0.6666666666666666,58952,1.4595016241073608,0.05,58451
15,30.634515829999994,398.97372951423597,0.5345378879319864,27,14.4314217099833,0.05,12.45,1,8.018068318979797,0.9620947806655534,2128,4288,0.7333333333333333,58990,1.7941285371780396,0.05,58489
4,30.46080537,124.68024763200818,0.0011963454770644536,27,3.966044718341951,0.05,12.75,1,0.0047853819082578145,0.9915111795854877,2131,4292,0.75,59059,1.6310241222381592,0.05,58558
6,30.277675940000005,172.96027191133018,1.6299928254134024,27,5.762977816151994,0.05,12.9,1,9.779956952480415,0.960496302691999,2133,4296,0.6666666666666666,59113,1.473036766052246,0.05,58612
10,30.740889510000002,274.6765354145345,4.397194258749468,27,9.999377276124429,0.05,12.57,1,43.97194258749468,0.9999377276124429,2134,4300,0.6,59149,1.6290574073791504,0.05,58648
15,31.668042779999997,399.6765354189238,4.35478935569063,27,14.399377276125195,0.05,12.69,1,65.32184033535945,0.959958485075013,2136,4304,0.6,59194,1.6568427085876465,0.05,58693
13,30.192854420000007,348.65928836586,0.40427424878782303,27,12.130930612061581,0.05,12.4,1,5.2555652342417,0.9331485086201217,2137,4308,0.6923076923076923,59242,1.463514804840088,0.05,58741
13,30.43741878,349.3530708291257,0.9315971502344527,27,12.765421218915568,0.05,12.63,1,12.110762953047885,0.9819554783781206,2139,4312,0.6923076923076923,59298,1.8445940017700195,0.05,58797
11,29.95633285,299.6765354145345,2.579758104726609,27,10.999377276124429,0.05,12.66,1,28.3773391519927,0.9999433887385845,2141,4316,0.8181818181818182,59349,1.5980504751205444,0.05,58848
4,31.211131719999997,123.65928836587636,0.9475612032708874,27,3.7309306120615835,0.05,12.85,1,3.7902448130835498,0.9327326530153959,2143,4320,0.75,59411,1.612589716911316,0.05,58910
2,30.933080880000002,75.0,0.005332647235258494,27,1.9333333333333333,0.05,12.86,1,0.010665294470516989,0.9666666666666667,2145,4324,0.5,59470,1.6024935245513916,0.05,58969
10,30.41802209,274.6765354145345,3.1077299938548384,27,9.999377276124429,0.05,12.74,1,31.077299938548382,0.9999377276124429,2146,4328,0.8,59499,1.700556755065918,0.05,58998
29,30.0988593,583.9408663692938,0.1179933271354832,27,23.902749202414885,0.05,12.65,1,3.421806486929013,0.8242327311177546,2148,4332,0.8620689655172413,59558,1.2837824821472168,0.05,59057
8,29.69764109,224.6765354145345,0.2679024141895535,27,7.732710609457763,0.05,12.71,1,2.143219313516428,0.9665888261822204,2150,4336,0.75,59615,1.6693542003631592,0.05,59114
29,31.237199020000002,747.2536765615164,4.384329372950694,27,28.261686146443274,0.05,13.21,1,127.14555181557012,0.9745409016014922,2154,4340,0.4827586206896552,59711,1.410597801208496,0.05,59210
2,31.4847862,75.0,4.829549114234813,27,2.0,0.05,13.21,1,9.659098228469626,1.0,2156,4344,0.0,59768,1.7222914695739746,0.05,59267
5,30.317936879999998,149.6765354145345,1.9199006574983906,27,4.666043942791096,0.05,12.94,1,9.599503287491952,0.9332087885582192,2157,4348,0.6,59811,1.3893210887908936,0.05,59310
15,30.249627840000002,400.0,0.4876926571194636,27,15.0,0.05,13.09,1,7.3153898567919535,1.0,2159,4352,0.8666666666666667,59863,1.779263973236084,0.05,59362
29,30.25540517,689.3530873494399,0.40864416648594903,27,27.198753783556082,0.05,13.24,1,11.850680828092521,0.9378880615019338,2161,4356,0.7241379310344828,59916,1.5426768064498901,0.05,59415
23,31.218247800000004,539.6089816525255,2.829160730803764,27,20.03246160847444,0.05,13.48,1,65.07069680848657,0.8709765916728017,2163,4360,0.5217391304347826,59977,1.719688057899475,0.05,59476
29,32.94313852,659.676535472319,0.9511907740609323,27,26.59937727555145,0.05,14.27,1,27.58453244776704,0.9172199060534983,2167,4364,0.6896551724137931,60091,1.8126972913742065,0.05,59590
