rollout/exploration_rate,rollout/steps,time/fps,rollout/distance_travelled,time/total_timesteps,rollout/tran_mean,rollout/ep_len_mean,rollout/ho_prob,rollout/tel_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,rollout/tran_total,rollout/agents_survived,rollout/tel_total,train/loss,train/n_updates,train/learning_rate
0.0635659999999999,20,27,523.65928836586,49286,0.9998798639364124,13.13,0.6,1.0086455047437775,3612,33.018590489999994,1774,19.997597278728247,1,20.172910094875547,1.4080857038497925,48785,0.05
0.06195100000000009,24,27,624.297194097828,49371,0.9985574069662851,13.5,0.7916666666666666,0.8871272917854212,3616,33.64155066,1777,23.965377767190844,1,21.291055002850108,1.454787254333496,48870,0.05
0.06100099999999997,11,27,294.6765356721379,49421,0.9211555100213562,13.37,0.2727272727272727,4.072341163424553,3620,33.69341362,1779,10.132710610234918,1,44.795752797670076,1.53214693069458,48920,0.05
0.059975,6,27,174.67653541453447,49475,0.9387851015762938,13.24,0.6666666666666666,1.2023469392408979,3624,33.009617750000004,1781,5.632710609457763,1,7.214081635445387,1.6366461515426636,48974,0.05
0.05854999999999999,20,27,507.66968447077653,49550,0.9743109466898418,13.47,0.6,4.0204751525701585,3628,32.92073946,1784,19.486218933796835,1,80.40950305140318,1.7311980724334717,49049,0.05
0.05739099999999997,29,27,750.0,49611,0.9666666666666663,13.46,0.7586206896551724,0.4334659003974557,3632,32.87773172,1786,28.033333333333324,1,12.570511111526216,1.927992343902588,49110,0.05
0.05647900000000006,17,27,449.6765354145345,49659,0.9666300358504565,13.23,0.7058823529411765,1.4261776424647024,3636,32.89233745000001,1788,16.43271060945776,1,24.24501992189994,1.6065034866333008,49158,0.05
0.055452999999999864,16,27,424.6765354145345,49713,0.9999610797577769,13.16,0.5625,0.6171946599945993,3640,32.31002987,1790,15.99937727612443,1,9.87511455991359,1.7603285312652588,49212,0.05
0.05452200000000018,11,27,299.6765354145345,49762,0.9999433887385845,12.98,0.8181818181818182,0.12033479135118408,3644,30.841626600000005,1792,10.999377276124429,1,1.3236827048630249,1.799919605255127,49261,0.05
0.05364799999999992,11,27,300.0,49808,0.9333333333333332,12.92,0.8181818181818182,0.37382609609890866,3648,29.482909900000003,1793,10.266666666666666,1,4.1120870570879955,1.6358535289764404,49307,0.05
0.052869000000000055,13,27,349.4086025025729,49849,0.9973434330603598,12.89,0.6153846153846154,5.666768088620699,3652,30.09270915,1795,12.965464629784677,1,73.66798515206908,1.4249377250671387,49348,0.05
0.051595999999999975,6,27,174.35307707792734,49916,0.9886813146185992,13.02,0.5,3.715606821480044,3656,30.932935469999997,1797,5.932087887711595,1,22.293640928880265,1.6978846788406372,49415,0.05
0.051006999999999914,7,27,199.6765354145345,49947,0.9665777061130137,12.97,0.7142857142857143,0.47433994354991965,3660,31.488032080000004,1798,6.7660439427910966,1,3.3203796048494376,1.7325738668441772,49446,0.05
0.05,23,27,600.0,50008,1.0,12.99,0.8260869565217391,1.4058188107578657,3664,31.199999050000002,1801,23.0,1,32.33383264743091,1.7487478256225586,49507,0.05
0.05,13,27,349.6765354145345,50056,0.9999520981634176,13.04,0.6923076923076923,2.648972231288871,3668,31.924343150000006,1802,12.999377276124429,1,34.43663900675532,1.484261393547058,49555,0.05
0.05,4,27,124.67653541453878,50117,0.9665109856977744,13.24,0.75,0.4764066368298786,3672,32.79072734,1805,3.8660439427910975,1,1.9056265473195144,1.6984050273895264,49616,0.05
0.05,12,27,282.2899420227772,50188,0.871004643600143,13.67,0.9166666666666666,0.04428562614005751,3676,33.44457011,1807,10.452055723201715,1,0.5314275136806901,1.7880173921585083,49687,0.05
0.05,4,27,125.0,50244,0.9333333333333332,13.91,0.75,2.0356649192852903,3680,34.20481925000001,1809,3.733333333333333,1,8.142659677141161,1.7780768871307373,49743,0.05
0.05,12,27,325.0,50287,1.0,13.82,0.4166666666666667,1.6971470742278678,3684,34.47508637,1811,12.0,1,20.365764890734415,1.7816818952560425,49786,0.05
0.05,7,27,198.82067185319966,50329,0.9901328555761447,13.78,0.8571428571428571,0.5125295728426442,3688,33.717523189999994,1812,6.930929989033013,1,3.5877070098985095,1.8763657808303833,49828,0.05
0.05,9,27,248.65928836586002,50382,0.9330663643031385,13.83,0.5555555555555556,1.9511683780121385,3692,34.13490492,1814,8.397597278728247,1,17.560515402109246,1.8176395893096924,49881,0.05
0.05,2,27,74.67653980301618,50418,0.9663553051190793,13.55,0.5,2.8883532286661064,3696,34.060619409999994,1815,1.9327106102381586,1,5.776706457332213,1.6124663352966309,49917,0.05
0.05,16,27,423.9737314303829,50473,0.9811305236274324,13.66,0.75,0.13934308830155168,3700,33.95670524,1818,15.698088378038918,1,2.229489412824827,1.6482560634613037,49972,0.05
0.05,11,27,298.65928836586,50513,0.9331149041268104,13.55,0.7272727272727273,0.5924134043626776,3704,33.653095979999996,1819,10.264263945394914,1,6.516547447989454,1.608992576599121,50012,0.05
0.05,2,27,74.68024763200816,50546,0.9830223591709754,13.29,0.5,1.0841708976045408,3708,33.165769299999994,1820,1.9660447183419507,1,2.1683417952090815,1.9420206546783447,50045,0.05
0.05,4,27,124.29719410249008,50592,0.991344441797915,13.06,0.75,1.1057606408096,3712,32.68292801,1822,3.96537776719166,1,4.4230425632384,1.6155990362167358,50091,0.05
0.05,5,27,150.0,50649,0.9333333333333332,12.78,0.4,1.9402800257586315,3716,31.74144844,1824,4.666666666666666,1,9.701400128793157,1.7615065574645996,50148,0.05
0.05,16,27,425.0,50704,1.0,12.83,0.75,0.39439328322048495,3720,32.14108776,1826,16.0,1,6.310292531527759,1.7384085655212402,50203,0.05
0.05,4,27,123.65928836587636,50742,0.9993993196820625,12.67,0.5,0.5461738722707391,3724,31.637225429999997,1828,3.99759727872825,1,2.1846954890829564,1.7238357067108154,50241,0.05
0.05,4,27,124.35672384077992,50787,0.9746888211724792,12.37,0.75,2.405713920248967,3728,29.453328260000003,1829,3.898755284689917,1,9.622855680995867,1.7632107734680176,50286,0.05
0.05,13,27,349.67653541453444,50826,0.9384136366249561,12.15,0.7692307692307693,0.499407459517232,3732,29.64224209,1831,12.19937727612443,1,6.492296973724016,1.9798206090927124,50325,0.05
0.05,11,27,295.3430371386476,50879,0.9214223215747374,12.2,0.8181818181818182,0.334100083002844,3736,30.443639400000002,1833,10.13564553732211,1,3.675100913031284,2.0734951496124268,50378,0.05
0.05,5,27,148.65928836586002,50922,0.9328527890789828,12.09,0.8,0.07412524023019895,3740,30.399797180000004,1834,4.664263945394914,1,0.37062620115099476,1.4795032739639282,50421,0.05
0.05,2,27,74.68024763200816,50972,0.9830223591709754,12.1,0.5,0.7739098660696293,3744,30.617213499999995,1836,1.9660447183419507,1,1.5478197321392586,1.5523918867111206,50471,0.05
0.05,9,27,249.6765354145345,51011,0.9999308084582699,12.03,0.7777777777777778,1.4607281919882213,3748,31.1944839,1838,8.999377276124429,1,13.146553727893993,1.6589196920394897,50510,0.05
0.05,18,27,475.0,51048,1.0,11.99,0.6666666666666666,2.30161643982596,3752,30.85116942,1839,18.0,1,41.42909591686728,1.972489356994629,50547,0.05
0.05,19,27,499.35307083345833,51119,0.9946712922236646,12.03,0.5263157894736842,2.319301474382135,3756,31.18556445,1842,18.898754552249628,1,44.066728013260565,1.7166378498077393,50618,0.05
0.05,29,27,750.0,51178,1.0,12.31,0.896551724137931,0.0431143609083611,3760,30.924602970000006,1844,29.0,1,1.250316466342472,1.5641862154006958,50677,0.05
0.05,10,27,275.0,51211,0.9333333333333332,12.03,0.7,1.9159463058589927,3764,30.432754449999997,1845,9.333333333333332,1,19.159463058589928,1.6813523769378662,50710,0.05
0.05,5,27,148.65928836586002,51254,0.9328527890789828,11.98,0.6,3.099324009301473,3768,29.8935328,1847,4.664263945394914,1,15.496620046507365,1.8793619871139526,50753,0.05
0.05,4,27,123.65928836587636,51311,0.9327326530153959,11.94,0.5,2.187209370098192,3772,29.579454860000002,1849,3.7309306120615835,1,8.748837480392767,1.8356809616088867,50810,0.05
0.05,9,27,250.0,51349,1.0,11.61,0.7777777777777778,1.386102878847706,3776,28.7269318,1850,9.0,1,12.474925909629356,1.867890477180481,50848,0.05
0.05,9,27,249.6765354145345,51402,0.9665974751249367,11.58,0.5555555555555556,1.737762351967976,3780,27.898536969999995,1852,8.69937727612443,1,15.639861167711784,1.720550775527954,50901,0.05
0.05,3,27,100.0,51427,0.9333333333333332,11.4,0.6666666666666666,0.24031357805814405,3784,27.20893204,1853,2.8,1,0.7209407341744322,1.4537334442138672,50926,0.05
0.05,5,27,148.3395396105332,51468,0.9393950666062558,11.39,0.8,0.4976732774751893,3788,27.24311288,1855,4.696975333031279,1,2.4883663873759465,1.6045117378234863,50967,0.05
0.05,2,27,74.67653980301618,51505,0.9996886384524125,11.23,0.5,2.685983066823185,3792,26.40681977,1856,1.999377276904825,1,5.37196613364637,1.4703924655914307,51004,0.05
0.05,14,27,374.6765354145345,51549,0.9666221863898403,11.31,0.7142857142857143,0.9979685389280801,3796,26.056196890000006,1858,13.532710609457764,1,13.971559544993122,1.6758692264556885,51048,0.05
0.05,16,27,424.6765354145345,51612,0.9999610797577769,11.39,0.6875,1.8095323805626786,3800,26.954133350000006,1860,15.99937727612443,1,28.952518089002858,1.6861014366149902,51111,0.05
0.05,5,27,149.67653541453873,51640,0.9932087885582194,11.27,0.4,2.5936755652007686,3804,27.11828984,1861,4.966043942791097,1,12.968377826003843,1.618584394454956,51139,0.05
0.05,5,27,149.6765354145345,51694,0.999875455224886,11.48,0.8,0.32398863246672177,3808,27.359138400000003,1863,4.99937727612443,1,1.619943162333609,1.8038849830627441,51193,0.05
0.05,2,27,74.30116237839647,51753,0.9493559624912562,11.61,0.0,2.706003693187217,3812,27.80146389,1866,1.8987119249825124,1,5.412007386374434,1.6969876289367676,51252,0.05
0.05,4,27,124.67653541453878,51807,0.9998443190311076,11.58,0.75,5.038099523965812,3816,28.108992089999997,1868,3.9993772761244304,1,20.152398095863248,1.6343860626220703,51306,0.05
0.05,16,27,425.0,51861,0.9666666666666667,11.57,0.6875,0.7036138102426679,3820,27.415939589999997,1870,15.466666666666667,1,11.257820963882686,1.6041600704193115,51360,0.05
0.05,15,27,399.6765354145345,51902,0.9332918184082953,11.6,0.9333333333333333,0.06685039530467139,3824,28.213676220000004,1871,13.99937727612443,1,1.002755929570071,1.7859793901443481,51401,0.05
0.05,16,27,422.95648246734123,51972,0.9726859403701089,11.85,0.6875,1.7006748845389317,3828,29.809507060000005,1874,15.562975045921743,1,27.210798152622907,1.4841643571853638,51471,0.05
0.05,8,27,224.6765354145345,52018,0.9665888261822204,11.92,0.875,0.11158076541000721,3832,29.085118700000006,1876,7.732710609457763,1,0.8926461232800577,1.6241607666015625,51517,0.05
0.05,24,27,614.0333200786012,52086,0.961033303017128,12.07,0.625,0.9266484084332527,3836,28.117555510000003,1878,23.064799272411072,1,22.239561802398065,1.6601159572601318,51585,0.05
0.05,15,27,400.0,52142,1.0,12.2,0.6666666666666666,1.98218532552973,3840,28.067037320000004,1880,15.0,1,29.732779882945948,1.9263328313827515,51641,0.05
0.05,2,27,74.67653980301618,52196,0.9663553051190793,12.24,0.5,0.00130942586928674,3844,29.3133092,1882,1.9327106102381586,1,0.00261885173857348,1.7070989608764648,51695,0.05
0.05,29,27,500.4756668338076,52273,0.7347278967151495,12.62,0.7931034482758621,0.47421940037569454,3848,29.271291520000005,1885,21.307109004739335,1,13.752362610895142,1.9820375442504883,51772,0.05
0.05,17,27,449.6765354145344,52308,0.976433957419084,12.6,0.8823529411764706,0.0864168413026759,3852,28.802859259999995,1886,16.59937727612443,1,1.4690863021454905,1.4193320274353027,51807,0.05
0.05,4,27,123.3396514583928,52339,0.990910520284203,12.2,0.25,5.32735921758873,3856,27.530045240000003,1887,3.963642081136812,1,21.30943687035492,1.8568764925003052,51838,0.05
0.05,2,27,74.41206760197515,52394,0.9493993456568526,12.16,0.5,5.505510035349985,3860,27.107688140000004,1889,1.8987986913137052,1,11.01102007069997,1.67561674118042,51893,0.05
0.05,2,27,74.67653980301618,52457,0.9996886384524125,12.46,0.5,2.246697949739139,3864,26.997946870000007,1892,1.999377276904825,1,4.493395899478278,1.6274394989013672,51956,0.05
0.05,8,27,223.65928836586002,52486,0.9330329931743642,12.32,0.375,2.486886442725764,3868,26.675839,1893,7.464263945394913,1,19.895091541806114,1.9012665748596191,51985,0.05
0.05,2,27,74.68024763200816,52528,0.9830223591709754,12.17,0.5,0.750438132734438,3872,26.315000840000003,1894,1.9660447183419507,1,1.500876265468876,1.5465534925460815,52027,0.05
0.05,12,27,277.99999999529496,52585,0.8905739863059408,12.36,0.8333333333333334,0.5976842681652195,3876,26.626283070000003,1897,10.686887835671289,1,7.172211217982634,1.450397253036499,52084,0.05
0.05,12,27,324.08696320256144,52648,0.9942924923853765,12.46,0.6666666666666666,2.128884725676719,3880,27.20956596,1899,11.931509908624518,1,25.546616708120627,1.838525414466858,52147,0.05
0.05,10,27,274.6765354145345,52723,0.9999377276124429,12.96,0.8,0.6623275242165498,3884,27.980984579999998,1902,9.999377276124429,1,6.623275242165498,1.8363757133483887,52222,0.05
0.05,29,27,714.3530708289969,52771,0.9436352144453679,13.03,0.5862068965517241,2.7406821868612536,3888,28.740968430000002,1903,27.36542121891567,1,79.47978341897635,1.628267526626587,52270,0.05
0.05,8,27,225.0,52803,1.0,12.98,0.75,0.5884480940559562,3892,28.952138000000005,1905,8.0,1,4.70758475244765,1.8358803987503052,52302,0.05
0.05,17,27,449.6765354145345,52859,0.9332967025171232,13.1,0.8235294117647058,0.6245102479765791,3896,29.369677239999998,1907,15.866043942791094,1,10.616674215601844,1.5621522665023804,52358,0.05
0.05,20,27,440.29458328400807,52900,0.8336128150486377,12.88,0.8,0.4704697999650397,3900,28.45321101,1908,16.672256300972755,1,9.409395999300793,1.5866395235061646,52399,0.05
0.05,21,27,549.3530708290689,52964,0.9777184707420093,13.24,0.8571428571428571,0.2930740449425457,3904,28.37864288,1910,20.532087885582197,1,6.1545549437934595,1.5603842735290527,52463,0.05
0.05,7,27,199.6765354145345,52986,0.9999110394463472,12.92,0.8571428571428571,0.21369707005909677,3908,27.937483450000006,1911,6.99937727612443,1,1.4958794904136774,1.5364251136779785,52485,0.05
0.05,2,27,74.41206760197515,53017,0.9493993456568526,12.64,0.5,2.384169668992674,3912,27.241397870000004,1913,1.8987986913137052,1,4.768339337985348,1.7114607095718384,52516,0.05
0.05,10,27,274.6765354145345,53072,0.9999377276124429,12.65,0.8,0.6867975423026629,3916,27.70247803,1915,9.999377276124429,1,6.867975423026628,1.6224794387817383,52571,0.05
0.05,4,27,124.03508621911972,53121,0.9662001565950241,12.6,0.75,0.3984129784005783,3920,27.766402109999998,1916,3.8648006263800965,1,1.5936519136023133,1.7270894050598145,52620,0.05
0.05,8,27,223.65928836586002,53164,0.9996996598410309,12.62,0.375,7.141851043500713,3924,27.281194780000007,1918,7.997597278728247,1,57.134808348005706,1.8851467370986938,52663,0.05
0.05,3,27,99.67653541892383,53195,0.9997924253750649,12.23,0.3333333333333333,6.127044717256431,3928,25.815126250000002,1919,2.9993772761251947,1,18.38113415176929,1.7001254558563232,52694,0.05
0.05,15,27,398.65928836586,53254,0.9331731519152165,12.36,0.6666666666666666,0.7877108535835402,3932,25.645382230000006,1921,13.997597278728248,1,11.815662803753103,1.687117099761963,52753,0.05
0.05,4,27,125.0,53319,0.9333333333333332,12.33,0.5,4.544042466997309,3936,26.371490769999994,1924,3.733333333333333,1,18.176169867989238,1.8542335033416748,52818,0.05
0.05,8,27,222.60493827160494,53355,0.9521947873799725,12.13,0.5,1.0271488762415828,3940,26.29254,1925,7.61755829903978,1,8.217191009932662,1.588734745979309,52854,0.05
0.05,16,27,422.3129753336535,53416,0.9913582684528391,12.2,0.8125,0.6567990172492495,3944,25.769554040000003,1927,15.861732295245426,1,10.508784275987992,1.7028696537017822,52915,0.05
0.05,3,27,99.67653541892383,53468,0.9331257587083982,11.95,0.3333333333333333,6.646558983701651,3948,26.55622681000001,1929,2.7993772761251945,1,19.939676951104953,1.7841358184814453,52967,0.05
0.05,5,27,149.4086025025729,53496,0.9730929259569352,11.88,0.2,7.8681420257937615,3952,26.981102319999994,1930,4.865464629784676,1,39.34071012896881,1.6680961847305298,52995,0.05
0.05,11,27,299.35307268945394,53541,0.9877655654785941,12.02,0.9090909090909091,0.28616437018592106,3956,26.787306289999997,1932,10.865421220264535,1,3.1478080720451316,1.68635892868042,53040,0.05
0.05,22,27,561.218804419353,53600,0.9401516755903969,12.06,0.7727272727272727,1.576690038518982,3960,27.180614899999995,1934,20.68333686298873,1,34.6871808474176,1.392727255821228,53099,0.05
0.05,3,27,99.67653541892383,53624,0.9997924253750649,11.67,0.6666666666666666,0.3898620098554692,3964,27.07177884,1935,2.9993772761251947,1,1.1695860295664076,1.7110670804977417,53123,0.05
0.05,19,27,499.67653541453444,53683,0.9982128390942682,11.97,0.8947368421052632,0.4594768683228448,3968,27.38626343,1937,18.966043942791096,1,8.730060498134051,1.5169713497161865,53182,0.05
0.05,16,27,425.0,53724,0.9333333333333332,11.96,0.875,0.18568408261153185,3972,28.060108500000002,1938,14.933333333333332,1,2.9709453217845097,1.4257323741912842,53223,0.05
0.05,2,27,74.67653980301618,53783,0.9996886384524125,11.98,0.5,9.873898752899112,3976,28.054242790000004,1940,1.999377276904825,1,19.747797505798225,1.555322527885437,53282,0.05
0.05,9,27,249.67653980301617,53839,0.9740048826190546,11.91,0.5555555555555556,3.504742237140709,3980,27.928671099999992,1942,8.766043943571491,1,31.54268013426638,1.4425079822540283,53338,0.05
0.05,10,27,273.65928836586,53871,0.9330930612061581,11.48,0.5,1.858775406656262,3984,27.199608319999996,1944,9.33093061206158,1,18.58775406656262,1.5048949718475342,53370,0.05
0.05,8,27,225.0,53906,1.0,11.35,0.5,4.940070891629674,3988,27.18038697,1945,8.0,1,39.52056713303739,1.6179059743881226,53405,0.05
0.05,5,27,149.4086025025729,53941,0.9930929259569353,11.38,0.2,4.366699622839006,3992,27.15559076,1946,4.965464629784677,1,21.833498114195027,1.5419620275497437,53440,0.05
0.05,23,27,600.0,53989,1.0,11.3,0.6521739130434783,0.7389502040086462,3996,27.380445299999998,1948,23.0,1,16.99585469219886,1.5035591125488281,53488,0.05
0.05,8,27,222.956602005897,54047,0.9703718915818226,11.47,0.875,0.10834294938396252,4000,27.5901913,1950,7.762975132654581,1,0.8667435950717002,1.5170083045959473,53546,0.05
0.05,18,27,473.65928836586,54113,0.9331998488182359,11.49,0.8333333333333334,0.27345146652710356,4004,28.099395370000003,1952,16.797597278728247,1,4.922126397487864,1.5726063251495361,53612,0.05
0.05,16,27,423.65928836586,54155,0.9998498299205154,11.69,0.625,2.7856999850441486,4008,29.031016639999997,1954,15.997597278728247,1,44.57119976070638,2.0320374965667725,53654,0.05
0.05,8,27,224.29719409782803,54194,0.995672220898856,11.77,0.375,7.694719465898404,4012,29.90852072,1955,7.965377767190848,1,61.557755727187235,1.39111328125,53693,0.05
0.05,13,27,348.65928836586,54245,0.9998151752867882,11.73,0.7692307692307693,0.28632395006644784,4016,29.128360249999997,1957,12.997597278728247,1,3.722211350863822,1.655921459197998,53744,0.05
0.05,9,27,249.3530708316412,54287,0.9776393946942563,11.66,0.6666666666666666,0.5229034531922028,4020,28.927699119999996,1958,8.798754552248306,1,4.7061310787298245,1.7825090885162354,53786,0.05
0.05,9,27,250.0,54341,0.9333333333333331,11.77,0.4444444444444444,1.0299566035466818,4024,29.12847049000001,1960,8.399999999999999,1,9.269609431920136,1.6592692136764526,53840,0.05
0.05,29,27,674.3530708333892,54396,0.9022559041005702,12.01,0.7586206896551724,0.7255162911218224,4028,29.33092240000001,1963,26.165421218916535,1,21.03997244253285,1.7522106170654297,53895,0.05
0.05,14,27,373.65928836586,54468,0.9998283770520177,12.14,0.9285714285714286,0.2401933055788037,4032,29.809793030000005,1965,13.997597278728247,1,3.3627062781032517,1.614574670791626,53967,0.05
0.05,17,27,449.6765354145345,54535,0.9332967025171232,12.16,0.7647058823529411,0.7763172861803155,4036,30.063654449999998,1968,15.866043942791094,1,13.197393865065363,1.5993632078170776,54034,0.05
0.05,18,27,474.6765354145345,54579,0.9666320708958014,12.24,0.8888888888888888,0.16882917942216658,4040,30.121064340000004,1969,17.399377276124426,1,3.0389252295989984,1.856973648071289,54078,0.05
0.05,29,27,665.2842761576991,54635,0.8970640397155705,12.19,0.5517241379310345,2.66234281686768,4044,30.489440240000004,1971,26.014857151751542,1,77.20794168916272,1.424499273300171,54134,0.05
0.05,6,27,174.35313028794644,54688,0.9497924325677426,12.2,0.8333333333333334,0.0368217266092724,4048,29.629337689999996,1973,5.698754595406456,1,0.2209303596556344,1.5232094526290894,54187,0.05
0.05,13,27,349.40860250256884,54741,0.9973434330603598,12.45,0.6923076923076923,0.5081551910596809,4052,30.324336119999998,1975,12.965464629784677,1,6.606017483775851,1.7216150760650635,54240,0.05
0.05,2,27,75.0,54787,0.9666666666666667,12.46,0.5,0.19695336032183997,4056,31.0213594,1977,1.9333333333333333,1,0.39390672064367993,1.5576997995376587,54286,0.05
0.05,15,27,398.7612740029084,54840,0.9642812734409489,12.4,0.8,0.7117569770504478,4060,31.30821761,1979,14.464219101614233,1,10.676354655756718,1.6601232290267944,54339,0.05
0.05,7,27,198.97567192545893,54889,0.9568699710195163,12.65,0.42857142857142855,1.353366170938404,4064,32.02656117000001,1980,6.698089797136614,1,9.473563196568827,1.7247604131698608,54388,0.05
0.05,11,27,299.35306896868354,54965,0.9453413228090773,12.82,0.6363636363636364,0.4435810728650864,4068,32.20626405,1983,10.39875455089985,1,4.8793918015159505,1.83244788646698,54464,0.05
0.05,7,27,199.6765354189238,55063,0.9522919918274088,13.39,0.5714285714285714,5.824667922807088,4072,32.79299943,1987,6.666043942791862,1,40.77267545964962,1.4431438446044922,54562,0.05
0.05,9,27,248.65928836586002,55098,0.9330663643031385,13.15,0.8888888888888888,0.12216557194004879,4076,32.42226658,1988,8.397597278728247,1,1.099490147460439,1.5676226615905762,54597,0.05
0.05,6,27,174.6765354145345,55146,0.9665628793540716,13.07,0.6666666666666666,3.4480663909945197,4080,32.26610598,1990,5.79937727612443,1,20.68839834596712,1.4937670230865479,54645,0.05
0.05,11,27,298.65928836586,55232,0.999781570793477,13.61,0.36363636363636365,7.4379361163021285,4084,34.60200761,1993,10.997597278728247,1,81.81729727932341,1.8886244297027588,54731,0.05
0.05,4,27,123.65928836587636,55255,0.9993993196820625,13.49,0.75,0.87312100359868,4088,33.483943870000004,1994,3.99759727872825,1,3.49248401439472,1.6570062637329102,54754,0.05
0.05,22,27,574.3530708290689,55304,0.983276722071918,13.63,0.6363636363636364,0.920565225326685,4092,34.10923683000001,1996,21.632087885582195,1,20.25243495718707,1.6070674657821655,54803,0.05
0.05,7,27,200.0,55329,0.9666666666666667,13.4,0.7142857142857143,0.06434837232970951,4096,33.66912428,1997,6.766666666666667,1,0.4504386063079666,1.7819918394088745,54828,0.05
0.05,15,27,399.35307082907326,55393,0.9576947479277019,13.46,0.7333333333333333,0.5601638509009875,4100,34.00053552,1999,14.365421218915529,1,8.402457763514812,1.8805742263793945,54892,0.05
0.05,4,27,124.35672384077992,55433,0.9746888211724792,13.2,0.75,0.4236656822242637,4104,33.20027439,2001,3.898755284689917,1,1.6946627288970548,1.7978394031524658,54932,0.05
0.05,29,27,549.6765531421293,55483,0.816070484872916,13.28,0.7241379310344828,1.916040414912097,4108,33.06747883,2003,23.666044061314565,1,55.56517203245082,1.7990188598632812,54982,0.05
0.05,12,27,325.0,55519,0.9666666666666667,13.25,0.6666666666666666,2.6434054811486747,4112,32.710180030000004,2004,11.6,1,31.720865773784098,1.5711345672607422,55018,0.05
0.05,20,27,424.08861948115043,55597,0.8315754264853487,13.52,0.6,1.6813923868068918,4116,33.310003849999994,2007,16.631508529706974,1,33.62784773613784,1.9220654964447021,55096,0.05
0.05,12,27,324.67653541453444,55649,0.9360592174548136,13.62,0.8333333333333334,0.1375497453264636,4120,33.25521818,2009,11.232710609457763,1,1.6505969439175634,1.606628656387329,55148,0.05
0.05,4,27,124.29719410249008,55729,0.941344441797915,13.88,0.5,2.1729392738419673,4124,34.16732068,2012,3.76537776719166,1,8.69175709536787,1.6811565160751343,55228,0.05
0.05,29,27,600.3530707929472,55826,0.8392826513607037,14.3,0.7586206896551724,1.8748888075710568,4128,35.25162582,2015,24.339196889460407,1,54.37177541956065,1.5985827445983887,55325,0.05
0.05,29,27,540.667315102925,55898,0.736993136987044,14.3,0.6551724137931034,1.0683344906576377,4132,35.308886009999995,2018,21.372800972624276,1,30.981700229071496,1.4547924995422363,55397,0.05
0.05,5,27,149.6765354145345,55949,0.999875455224886,14.14,0.0,14.337176494441518,4136,35.59845151,2020,4.99937727612443,1,71.6858824722076,1.7082393169403076,55448,0.05
0.05,17,27,348.65948674378717,56007,0.8429957978137765,14.28,0.7058823529411765,1.097220583071036,4140,35.94000935,2022,14.3309285628342,1,18.65274991220761,1.8158751726150513,55506,0.05
0.05,29,27,650.9999999946754,56092,0.8381761725759809,14.57,0.896551724137931,0.409503348152283,4144,35.12623604,2025,24.307109004703445,1,11.875597096416207,1.5239940881729126,55591,0.05
0.05,29,27,745.0000017889715,56186,0.9620689659330471,14.98,0.8275862068965517,0.32462341295979297,4148,35.946463949999995,2028,27.900000012058367,1,9.414078975833997,1.5273537635803223,55685,0.05
0.05,18,27,475.0,56233,1.0,14.92,0.3333333333333333,4.031254868408109,4152,35.67113896,2030,18.0,1,72.56258763134596,1.5604116916656494,55732,0.05
0.05,26,27,423.9316474793586,56308,0.7027998766851996,15.21,0.7307692307692307,1.680117112025545,4156,35.86257353,2033,18.27279679381519,1,43.683044912664165,1.46152663230896,55807,0.05
0.05,6,27,173.65928836586002,56342,0.9329328797880413,15.02,0.8333333333333334,0.022807172778411006,4160,35.52808601,2034,5.597597278728248,1,0.13684303667046605,1.7664406299591064,55841,0.05
0.05,5,27,148.65928836586002,56379,0.9328527890789828,14.9,0.8,0.27654638628554606,4164,34.81019144,2035,4.664263945394914,1,1.3827319314277304,1.8726298809051514,55878,0.05
0.05,8,27,225.0,56426,1.0,14.61,0.375,3.154575175097749,4168,34.92687545,2037,8.0,1,25.236601400781993,1.764836072921753,55925,0.05
0.05,23,27,462.45687783109213,56514,0.8216323009770623,14.51,0.8260869565217391,0.21036056950882265,4172,33.98024723,2040,18.897542922472432,1,4.838293098702921,1.5712488889694214,56013,0.05
0.05,11,27,299.6765354145387,56568,0.9787312675264633,14.7,0.2727272727272727,5.170332678580885,4176,34.85186887,2042,10.766043942791097,1,56.87365946438974,1.8881813287734985,56067,0.05
0.05,20,27,524.3567830465427,56620,0.9682710997233187,14.74,0.75,0.45734512354326096,4180,35.33221322,2044,19.365421994466374,1,9.14690247086522,1.6071875095367432,56119,0.05
0.05,15,27,398.70579660045365,56681,0.9687228264650377,14.49,0.8,0.1878147378535206,4184,34.082403310000004,2047,14.530842396975565,1,2.817221067802809,1.8559010028839111,56180,0.05
0.05,14,27,374.6765354145345,56728,0.9999555197231735,14.73,0.7857142857142857,1.0256464980723627,4188,34.442935860000006,2048,13.999377276124429,1,14.35905097301308,1.6631370782852173,56227,0.05
0.05,13,27,348.97373417665784,56789,0.9870324392931416,14.85,0.7692307692307693,0.14095772272627421,4192,34.55102541,2050,12.83142171081084,1,1.8324503954415647,1.476477026939392,56288,0.05
0.05,7,27,199.6765354145345,56841,0.9665777061130137,15.12,0.8571428571428571,0.31737050959577445,4196,34.7574519,2052,6.7660439427910966,1,2.2215935671704212,1.7909307479858398,56340,0.05
0.05,5,27,149.6765354145345,56887,0.9332087885582192,14.94,0.6,2.551764584221945,4200,34.67838731,2054,4.666043942791096,1,12.758822921109726,1.6144354343414307,56386,0.05
