rollout/distance_travelled,time/total_timesteps,rollout/ep_rew_mean,time/time_elapsed,rollout/agents_survived,rollout/tran_mean,rollout/ho_prob,rollout/tran_total,rollout/steps,rollout/tel_mean,rollout/ep_len_mean,time/fps,time/episodes,rollout/exploration_rate,rollout/tel_total,train/learning_rate,train/n_updates,train/loss
222.9602719066686,54755,31.064208769999997,1943,1,0.978705560352231,0.625,7.829644482817848,8,0.9668011881059606,13.28,28,3716,0.05,7.734409504847685,0.05,54254,1.612420678138733
273.3395359978683,54849,31.45194445999999,1947,1,0.9363641997070198,0.7,9.363641997070198,10,0.33706309895879905,13.69,28,3720,0.05,3.3706309895879905,0.05,54348,1.58979332447052
474.08696320256155,54929,32.8045558,1950,1,0.938787587516177,0.8888888888888888,16.898176575291185,18,0.22672613632234764,14.11,28,3724,0.05,4.0810704538022575,0.05,54428,1.5249712467193604
250.0,54960,32.27346068,1951,1,0.9333333333333331,0.5555555555555556,8.399999999999999,9,4.026310859879285,13.77,28,3728,0.05,36.23679773891356,0.05,54459,1.383162021636963
575.0000003070296,55046,33.25689316,1954,1,0.9444444445306734,0.6666666666666666,22.666666668736163,24,1.8325948445531794,14.02,28,3732,0.05,43.982276269276305,0.05,54545,1.4607168436050415
248.65928836586002,55102,33.72604203,1956,1,0.9997330309698051,0.7777777777777778,8.997597278728247,9,0.27958356830302683,14.14,28,3736,0.05,2.5162521147272416,0.05,54601,1.2828137874603271
274.67653541453444,55137,32.36816819000001,1957,1,0.9966043942791096,0.9,9.966043942791096,10,0.06326274667765168,13.72,28,3740,0.05,0.6326274667765168,0.05,54636,1.4489986896514893
664.6672929752597,55221,31.56309385,1960,1,0.9218055363075474,0.896551724137931,26.732360552918873,29,0.42951582596406057,13.87,28,3744,0.05,12.455958952957756,0.05,54720,1.46524977684021
688.6592883658598,55279,32.08173819,1962,1,0.9447447337492499,0.6896551724137931,27.39759727872825,29,0.8037583563030946,14.02,28,3748,0.05,23.308992332789742,0.05,54778,1.5146903991699219
98.6592883825541,55312,31.014792710000002,1963,1,0.932532426243719,0.3333333333333333,2.797597278731157,3,10.313682022902869,13.76,28,3752,0.05,30.941046068708605,0.05,54811,1.4661952257156372
504.6672945967894,55386,31.49063635,1966,1,0.7589367447550726,0.8461538461538461,19.732355363631886,26,0.3501089716929519,14.24,28,3756,0.05,9.10283326401675,0.05,54885,1.6011896133422852
249.29719409782803,55442,30.73137452,1968,1,0.9368938259841683,0.7777777777777778,8.432044433857515,9,0.9937396720933107,14.28,28,3760,0.05,8.943657048839796,0.05,54941,1.2170500755310059
549.3530708291257,55491,31.235121999999997,1970,1,0.9443851374086778,0.8571428571428571,19.832087885582233,21,0.845914089390846,14.19,28,3764,0.05,17.764195877207765,0.05,54990,1.8660473823547363
75.0,55544,31.227933920000005,1972,1,1.0,0.5,2.0,2,0.035259441815687395,14.27,28,3768,0.05,0.07051888363137479,0.05,55043,1.355289101600647
124.35119134463787,55592,30.464831189999998,1973,1,0.9496882936870411,0.75,3.7987531747481644,4,0.1848501777085234,14.12,28,3772,0.05,0.7394007108340936,0.05,55091,1.4082543849945068
200.0,55637,30.972014830000003,1975,1,1.0,0.7142857142857143,7.0,7,1.4719140048058699,13.76,28,3776,0.05,10.30339803364109,0.05,55136,1.792439341545105
374.35313028355733,55674,30.70805449,1976,1,0.9594348520527873,0.7857142857142857,13.432087928739023,14,0.7871000024443788,13.59,28,3780,0.05,11.019400034221304,0.05,55173,1.5216710567474365
124.68024763200818,55710,30.341007019999996,1977,1,0.9915111795854877,0.75,3.966044718341951,4,1.4145834735889564,13.34,28,3784,0.05,5.658333894355826,0.05,55209,1.5790208578109741
675.0,55786,30.82483,1980,1,1.0,0.5384615384615384,26.0,26,2.486678400672096,13.5,28,3788,0.05,64.6536384174745,0.05,55285,1.4344401359558105
399.03519399295317,55852,32.00147201,1983,1,0.9709867098197644,0.5333333333333333,14.564800647296467,15,3.238788118431307,13.77,28,3792,0.05,48.5818217764696,0.05,55351,1.2616307735443115
224.3549543153065,55902,31.942596200000008,1984,1,0.974844491307591,0.75,7.798755930460728,8,0.6961402117729152,13.83,28,3796,0.05,5.5691216941833215,0.05,55401,1.5488624572753906
148.65928836586002,55952,32.05316717000001,1986,1,0.9328527890789828,0.8,4.664263945394914,5,0.3942248281008759,14.02,28,3800,0.05,1.9711241405043796,0.05,55451,1.4247047901153564
248.76129342042293,56008,32.79836174,1988,1,0.9478761966725968,0.6666666666666666,8.530885770053372,9,0.9911282595181853,14.33,28,3804,0.05,8.920154335663668,0.05,55507,1.4900057315826416
199.08885019071425,56075,32.51894342,1990,1,0.9902156211667792,0.42857142857142855,6.931509348167454,7,3.4874528554734296,14.56,28,3808,0.05,24.41216998831401,0.05,55574,1.445054531097412
174.08866065706513,56127,33.204405460000004,1992,1,0.9441404459908417,0.6666666666666666,5.66484267594505,6,0.9509652667839655,14.57,28,3812,0.05,5.705791600703793,0.05,55626,1.3803484439849854
99.67653541892383,56155,32.39209238,1993,1,0.9997924253750649,0.0,2.9993772761251947,3,7.173042836595932,14.0,28,3816,0.05,21.519128509787794,0.05,55654,1.5326074361801147
123.65928836587636,56187,31.323790289999998,1994,1,0.9993993196820625,0.75,3.99759727872825,4,0.002119672391870524,13.38,28,3820,0.05,0.008478689567482095,0.05,55686,1.2697811126708984
224.6765354145345,56248,30.911493999999998,1997,1,0.933255492848887,0.375,7.466043942791096,8,1.9219182867362712,13.19,28,3824,0.05,15.37534629389017,0.05,55747,1.2762811183929443
199.3530689730729,56285,31.44816942,1998,1,0.9522030310810402,0.7142857142857143,6.665421217567282,7,0.38955149965159813,13.25,28,3828,0.05,2.7268604975611868,0.05,55784,1.4491205215454102
689.6765354549677,56367,31.97517041,2001,1,0.9436566876918494,0.3448275862068966,27.366043943063634,29,4.01421786444676,13.21,28,3832,0.05,116.41231806895603,0.05,55866,1.338263988494873
200.0,56408,32.41811026,2002,1,0.9333333333333333,0.2857142857142857,6.533333333333333,7,1.9645176574325736,13.06,28,3836,0.05,13.751623602028015,0.05,55907,1.5977131128311157
604.297198762122,56470,33.26374831,2004,1,0.8919484440541232,0.8,22.29871110135308,25,0.5671676721340987,13.33,28,3840,0.05,14.179191803352468,0.05,55969,1.3545730113983154
174.6765354145345,56523,33.52520023,2006,1,0.9332295460207383,0.3333333333333333,5.59937727612443,6,6.237651307816509,13.02,28,3844,0.05,37.42590784689905,0.05,56022,1.2983213663101196
750.0,56575,33.29113738,2008,1,0.9666666666666663,0.7586206896551724,28.033333333333324,29,0.6263044842780657,12.96,28,3848,0.05,18.162830044063906,0.05,56074,1.3184850215911865
249.6765354145345,56627,33.469617,2010,1,0.9665974751249367,0.7777777777777778,8.69937727612443,9,0.5668210147540721,13.15,28,3852,0.05,5.1013891327866485,0.05,56126,1.3589441776275635
98.6592883825541,56664,33.16931104,2011,1,0.932532426243719,0.6666666666666666,2.797597278731157,3,0.30653090290809026,12.78,28,3856,0.05,0.9195927087242708,0.05,56163,1.5525648593902588
748.7061460466198,56726,33.01725663,2013,1,0.9539370955843025,0.9310344827586207,27.664175771944773,29,0.04194666814108835,12.84,28,3860,0.05,1.2164533760915621,0.05,56225,1.398855209350586
123.65928836587636,56783,32.44026245,2016,1,0.9327326530153959,0.25,3.7309306120615835,4,1.8729194393264645,12.92,28,3864,0.05,7.491677757305858,0.05,56282,1.3271987438201904
299.6765354145345,56819,32.39947965,2017,1,0.9332767220719179,0.5454545454545454,10.266043942791097,11,2.877056312548557,12.75,28,3868,0.05,31.647619438034127,0.05,56318,1.6647515296936035
199.68024763200816,56852,32.26611897,2018,1,0.9618159121440881,0.8571428571428571,6.732711385008617,7,0.3436151957713323,12.6,28,3872,0.05,2.4053063703993263,0.05,56351,1.4403067827224731
375.0,56918,32.38793718,2020,1,0.9333333333333333,0.7857142857142857,13.066666666666666,14,1.9366388288550354,12.81,28,3876,0.05,27.112943603970496,0.05,56417,1.1859766244888306
324.6765354145345,56973,32.75239168,2022,1,0.9666147730103692,0.75,11.59937727612443,12,0.9415746807352683,12.99,28,3880,0.05,11.29889616882322,0.05,56472,1.3614304065704346
124.35684225192053,57010,32.81841772,2024,1,0.9913555093940265,0.75,3.965422037576106,4,0.322456243150647,13.0,28,3884,0.05,1.289824972602588,0.05,56509,1.284070372581482
198.65928836586002,57062,32.16104646,2025,1,0.9996567541040353,0.8571428571428571,6.997597278728247,7,0.4085699210159722,12.76,28,3888,0.05,2.8599894471118055,0.05,56561,1.2897354364395142
147.96057027107753,57108,31.274316399999996,2027,1,0.97926185808867,0.8,4.89630929044335,5,0.02600124299035721,12.56,28,3892,0.05,0.13000621495178605,0.05,56607,1.3727798461914062
545.3430371386476,57158,32.17800056,2029,1,0.9937608986026403,0.6666666666666666,20.868978870655447,21,1.0907180128277716,12.56,28,3896,0.05,22.905078269383203,0.05,56657,1.626605749130249
250.0,57205,32.22845375,2031,1,1.0,0.6666666666666666,9.0,9,2.625915752168578,12.53,28,3900,0.05,23.633241769517202,0.05,56704,1.2730894088745117
324.67653541453444,57270,33.04018473,2033,1,0.9610592174548137,0.5833333333333334,11.532710609457764,12,1.8713613071602335,12.62,28,3904,0.05,22.456335685922802,0.05,56769,1.5544856786727905
449.6765357167895,57355,33.30676165,2036,1,0.9295950339719489,0.5555555555555556,16.73271061149508,18,1.5496015547145412,12.8,28,3908,0.05,27.892827984861743,0.05,56854,1.5648928880691528
249.6765354145345,57415,33.87637032000001,2038,1,0.9665974751249367,0.3333333333333333,8.69937727612443,9,8.808992660447778,12.88,28,3912,0.05,79.28093394403,0.05,56914,1.4360129833221436
150.0,57455,33.94787462,2039,1,0.9333333333333332,0.8,4.666666666666666,5,0.5079024012984771,13.0,28,3916,0.05,2.5395120064923855,0.05,56954,1.6623504161834717
99.29719876212326,57488,34.62759363999999,2041,1,0.9440148115621371,0.6666666666666666,2.832044434686411,3,5.322542826463149,13.01,28,3920,0.05,15.967628479389447,0.05,56987,1.4722814559936523
410.676535374101,57561,35.11776364,2043,1,0.8038501551188366,0.47368421052631576,15.273152947257895,19,2.9535424099116216,13.13,28,3924,0.05,56.11730578832081,0.05,57060,1.4163780212402344
419.67653544555805,57636,35.54163414,2046,1,0.9582944131041797,0.75,15.332710609666876,16,0.38515984843320683,13.51,28,3928,0.05,6.162557574931309,0.05,57135,1.9546706676483154
198.65928836586002,57685,33.923138269999995,2048,1,0.9996567541040353,0.8571428571428571,6.997597278728247,7,0.15276279193564993,13.18,28,3932,0.05,1.0693395435495494,0.05,57184,1.5907599925994873
250.0,57732,33.14119429,2049,1,0.9666666666666666,0.5555555555555556,8.7,9,1.0714853126544435,13.24,28,3936,0.05,9.643367813889991,0.05,57231,1.5651507377624512
590.0077531607611,57798,33.19452369,2052,1,0.8528753652640726,0.9655172413793104,24.733385592658106,29,0.22806253030751125,13.28,28,3940,0.05,6.613813378917826,0.05,57297,1.372281551361084
160.0706949790061,57829,32.28503576,2053,1,0.9336723440370197,0.5,5.602034064222118,6,2.7975790518270376,13.06,28,3944,0.05,16.785474310962226,0.05,57328,1.1865819692611694
373.9737908108581,57872,32.64293654000001,2054,1,0.949863458651926,0.7857142857142857,13.298088421126964,14,1.2471981253123003,12.97,28,3948,0.05,17.460773754372205,0.05,57371,1.3236554861068726
148.65928836586002,57930,33.707894259999996,2056,1,0.9328527890789828,0.6,4.664263945394914,5,0.693545428250622,13.03,28,3952,0.05,3.46772714125311,0.05,57429,1.486553430557251
405.00000030704143,57986,34.45793957,2058,1,0.896296296411273,0.7222222222222222,16.133333335402913,18,3.1982761810561233,13.22,28,3956,0.05,57.56897125901022,0.05,57485,1.587681770324707
99.67653541892383,58027,34.31566616,2060,1,0.9331257587083982,0.6666666666666666,2.7993772761251945,3,0.41909282038550916,13.01,28,3960,0.05,1.2572784611565275,0.05,57526,1.550217866897583
579.3529542711733,58088,33.96830903000001,2062,1,0.80570418865358,0.8620689655172413,23.36542147095382,29,0.16341872880892291,13.05,28,3964,0.05,4.7391431354587645,0.05,57587,1.3713041543960571
174.35495431531075,58131,34.53496008,2063,1,0.9775704328545659,0.16666666666666666,5.865422597127395,6,2.6246924447798468,13.12,28,3968,0.05,15.74815466867908,0.05,57630,1.506400465965271
747.9564824636881,58203,35.35682633,2066,1,0.9550451165259458,0.7931034482758621,27.69630837925243,29,0.6272766449069401,13.51,28,3972,0.05,18.191022702301265,0.05,57702,1.4343304634094238
350.0,58281,34.14193189,2069,1,1.0,0.6923076923076923,13.0,13,0.7748152572116405,13.63,28,3976,0.05,10.072598343751325,0.05,57780,1.5327204465866089
498.27098678528273,58323,34.65505047,2070,1,0.95421751875498,0.631578947368421,18.13013285634462,19,3.668857543537688,13.5,28,3980,0.05,69.70829332721607,0.05,57822,1.3726718425750732
616.5992020942342,58419,36.85509995,2074,1,0.8718527002303809,0.6206896551724138,25.283728306681045,29,2.04683543577182,14.09,28,3984,0.05,59.35822763738279,0.05,57918,1.509207010269165
275.0,58459,36.02325034,2075,1,0.9333333333333332,0.8,9.333333333333332,10,0.1265689015497538,13.97,28,3988,0.05,1.265689015497538,0.05,57958,1.5857045650482178
424.6765354145345,58496,36.48690361,2076,1,0.93329441309111,0.5,14.93271060945776,16,4.81079454042492,13.88,28,3992,0.05,76.97271264679873,0.05,57995,1.4889053106307983
273.65928836586,58551,35.73243117,2078,1,0.9330930612061581,0.6,9.33093061206158,10,0.8567244743917264,13.93,28,3996,0.05,8.567244743917264,0.05,58050,1.3217827081680298
449.6765354145345,58634,36.39363044,2081,1,0.99996336918379,0.7058823529411765,16.99937727612443,17,3.3414539182064353,14.29,28,4000,0.05,56.8047166095094,0.05,58133,1.6682683229446411
305.00775316076084,58676,35.376821060000005,2083,1,0.7333365995411315,0.6875,11.733385592658104,16,0.41497081299017224,14.06,28,4004,0.05,6.639533007842756,0.05,58175,1.5740152597427368
324.3511869476561,58744,34.73924435000001,2085,1,0.9443405422749676,0.8333333333333334,11.33208650729961,12,0.26537370482238726,13.89,28,4008,0.05,3.1844844578686473,0.05,58243,1.4453634023666382
98.6592883825541,58774,33.128843520000004,2086,1,0.9991990929103856,0.3333333333333333,2.9975972787311567,3,5.371579217905264,13.59,28,4012,0.05,16.114737653715792,0.05,58273,1.5542349815368652
325.0,58822,34.55166433,2088,1,1.0,0.5833333333333334,12.0,12,2.15412980494529,13.67,28,4016,0.05,25.849557659343482,0.05,58321,1.511444091796875
467.2313139316229,58885,36.012192860000006,2090,1,0.7322979913352357,0.4482758620689655,21.236641748721834,29,5.318301857706672,13.97,28,4020,0.05,154.23075387349348,0.05,58384,1.620537281036377
350.0,58957,35.581580699999996,2093,1,0.9333333333333333,0.6153846153846154,12.133333333333333,13,3.538735682834061,13.96,28,4024,0.05,46.00356387684279,0.05,58456,1.408129096031189
533.3295818409597,59071,37.422719150000006,2097,1,0.9158110194338832,0.7391304347826086,21.063653446979313,23,1.9069864030441532,14.35,28,4028,0.05,43.860687270015525,0.05,58570,1.401100754737854
99.67653541892383,59098,37.50277739,2098,1,0.9997924253750649,0.6666666666666666,2.9993772761251947,3,5.183743261574455,14.13,28,4032,0.05,15.551229784723365,0.05,58597,1.6126477718353271
99.4086066239596,59142,37.979814659999995,2099,1,0.988488210172695,0.6666666666666666,2.9654646305180847,3,1.8340154802759123,14.1,28,4036,0.05,5.502046440827737,0.05,58641,1.592179536819458
145.04517361496596,59196,37.48130943,2101,1,0.9400608975536139,0.4,4.7003044877680695,5,2.223633806011102,13.98,28,4040,0.05,11.11816903005551,0.05,58695,1.6578588485717773
348.9737295124212,59257,39.01329804,2103,1,0.9613914135883579,0.6923076923076923,12.498088376648653,13,3.732915627139187,14.28,28,4044,0.05,48.52790315280943,0.05,58756,1.4607043266296387
648.9737295123623,59316,38.29938971,2105,1,0.978590201732611,0.92,24.464755043315275,25,0.03559049010424709,14.44,28,4048,0.05,0.8897622526061774,0.05,58815,1.6768513917922974
662.8024184949854,59375,37.45800107,2107,1,0.9343706607746773,0.7857142857142857,26.162378501690966,28,0.6025909427009047,14.45,28,4052,0.05,16.87254639562533,0.05,58874,1.6069953441619873
349.68024763200816,59418,36.372032159999996,2109,1,0.9973880552570732,0.8461538461538461,12.966044718341951,13,0.20312478135574147,14.32,28,4056,0.05,2.640622157624639,0.05,58917,1.5544791221618652
468.9317431750446,59474,36.24939423,2111,1,0.6887171619850139,0.8275862068965517,19.9727976975654,29,0.47793092619492467,14.47,28,4060,0.05,13.859996859652815,0.05,58973,1.4694589376449585
399.6765354145345,59545,36.630709440000004,2113,1,0.999958485074962,0.6666666666666666,14.999377276124429,15,0.8632233340601759,14.57,28,4064,0.05,12.948350010902638,0.05,59044,1.5658519268035889
709.356783046543,59636,36.85590434,2117,1,0.9309915630275762,0.8620689655172413,26.99875532779971,29,0.14202424177323264,15.05,28,4068,0.05,4.118703011423746,0.05,59135,1.4211127758026123
324.6765354145345,59675,36.27029708,2118,1,0.9666147730103692,0.5,11.59937727612443,12,2.171244094727425,14.72,28,4072,0.05,26.0549291367291,0.05,59174,1.3673264980316162
500.46743793812436,59742,36.11701627,2120,1,0.7266819197036555,0.7241379310344828,21.073775671406008,29,0.6316279350803874,14.61,28,4076,0.05,18.317210117331236,0.05,59241,1.5850504636764526
639.1439746073714,59819,36.34669985,2123,1,0.8471049594303487,0.5517241379310345,24.56604382348011,29,2.923485866167365,14.96,28,4080,0.05,84.78109011885358,0.05,59318,1.335084080696106
619.6765354145346,59865,34.277213120000006,2125,1,0.9679750910449773,0.8,24.19937727612443,25,0.49955997315742307,14.46,28,4084,0.05,12.488999328935577,0.05,59364,1.4066194295883179
199.67653541453447,59928,35.19125446,2127,1,0.9951491346844422,0.5714285714285714,6.966043942791096,7,1.014317336864256,14.69,28,4088,0.05,7.100221358049791,0.05,59427,1.3601256608963013
174.6765354145345,59980,35.417832919999995,2129,1,0.9332295460207383,0.16666666666666666,5.59937727612443,6,11.699957773198996,14.84,28,4092,0.05,70.19974663919398,0.05,59479,1.4550080299377441
700.0001344463445,60055,36.223005459999996,2132,1,0.8873563530880719,0.4827586206896552,25.733334239554086,29,2.8206909512812595,15.04,28,4096,0.05,81.80003758715652,0.05,59554,1.9653043746948242
720.9922468392389,60099,35.23394709,2133,1,0.935875519956824,0.7931034482758621,27.1403900787479,29,0.4236257603024142,14.65,28,4100,0.05,12.285147048770012,0.05,59598,1.2579623460769653
223.65928836586002,60155,35.5383944,2135,1,0.9996996598410309,0.625,7.997597278728247,8,0.6571920192041527,14.79,28,4104,0.05,5.257536153633222,0.05,59654,1.5211613178253174
349.6765354145388,60205,35.44951632,2137,1,0.9768751750864946,0.7692307692307693,12.69937727612443,13,0.6368857460784079,14.61,28,4108,0.05,8.279514699019302,0.05,59704,1.2098441123962402
424.35678304654266,60256,37.03826840000001,2139,1,0.9978388746541488,0.6875,15.96542199446638,16,2.852432459662397,14.82,28,4112,0.05,45.63891935459835,0.05,59755,1.247851848602295
458.6203954269436,60317,36.6901608,2141,1,0.8769929514387461,0.7368421052631579,16.662866077336176,19,2.4031369854652316,14.95,28,4116,0.05,45.6596027238394,0.05,59816,1.2805123329162598
574.144413501873,60395,36.028014760000005,2144,1,0.7838851851097189,0.6896551724137931,22.73267036818185,29,1.8086572777681325,15.1,28,4120,0.05,52.451061055275844,0.05,59894,1.2317222356796265
660.3530707886355,60481,35.869507770000006,2147,1,0.9013516168982411,0.6896551724137931,26.13919689004899,29,1.0521897783798686,15.24,28,4124,0.05,30.51350357301619,0.05,59980,1.2523999214172363
443.65935462371567,60551,33.80973337999999,2149,1,0.8423148941951563,0.5454545454545454,18.530927672293437,22,1.7763964022314374,14.8,28,4128,0.05,39.08072084909162,0.05,60050,1.1927059888839722
524.3530708290689,60617,34.46733361,2152,1,0.9566043942791097,0.75,19.132087885582195,20,2.110934054563402,15.19,28,4132,0.05,42.218681091268046,0.05,60116,1.667695164680481
299.6765354145345,60684,34.76540879,2154,1,0.9666100554052512,0.6363636363636364,10.632710609457764,11,1.2527645347282323,15.42,28,4136,0.05,13.780409882010556,0.05,60183,1.3051741123199463
553.1267995216823,60757,35.37539863,2157,1,0.8707329348678697,0.7916666666666666,20.897590436828875,24,0.6228105577014863,15.61,28,4140,0.05,14.947453384835672,0.05,60256,1.4202141761779785
614.496056818905,60822,35.4426324,2159,1,0.9345620217536517,0.7692307692307693,24.298612565594944,26,0.5705882031018908,15.65,28,4144,0.05,14.83529328064916,0.05,60321,1.6413899660110474
169.66739607867243,60871,36.00905796000001,2161,1,0.9442824306277156,0.6666666666666666,5.665694583766293,6,0.31187938039508856,15.55,28,4148,0.05,1.8712762823705313,0.05,60370,1.3956328630447388
329.67564703068894,60898,35.00887805000001,2162,1,0.8570985137699809,0.8571428571428571,11.999379192779733,14,0.11250265511172551,15.23,28,4152,0.05,1.5750371715641571,0.05,60397,1.423991322517395
123.65928836587636,60934,34.930754459999996,2163,1,0.9327326530153959,0.75,3.7309306120615835,4,0.25013897188531437,15.16,28,4156,0.05,1.0005558875412575,0.05,60433,1.367845058441162
572.6081004531478,61009,36.76785691,2166,1,0.8110117815014087,0.7241379310344828,23.519341663540853,29,2.0014800397775376,15.35,28,4160,0.05,58.0429211535486,0.05,60508,1.6217044591903687
679.6672942897482,61062,36.80051706,2167,1,0.8689317940768612,0.6896551724137931,25.199022028228974,29,1.543781910215964,15.17,28,4164,0.05,44.769675396262954,0.05,60561,1.4346765279769897
99.67653541892383,61103,36.77561841,2169,1,0.9331257587083982,0.6666666666666666,2.7993772761251945,3,0.41710191329786106,14.67,28,4168,0.05,1.2513057398935832,0.05,60602,1.5498833656311035
679.676535143204,61165,36.71852697,2171,1,0.876990021034392,0.9310344827586207,25.43271060999737,29,0.1990196097666387,14.9,28,4172,0.05,5.771568683232522,0.05,60664,1.51937997341156
709.676535378813,61266,37.99395444,2175,1,0.9425072623975446,0.7586206896551724,27.332710609528792,29,0.8114115143957327,15.24,28,4176,0.05,23.530933917476247,0.05,60765,1.4619947671890259
298.33953599786815,61297,36.90205933000001,2176,1,0.9966947270063816,0.7272727272727273,10.963641997070198,11,1.290895159513771,14.78,28,4180,0.05,14.19984675465148,0.05,60796,1.3814611434936523
374.40860250256884,61350,37.32997463,2178,1,0.9356284259370007,0.9285714285714286,13.09879796311801,14,0.047865081297181825,14.85,28,4184,0.05,0.6701111381605456,0.05,60849,1.6301811933517456
468.65928840620114,61415,37.09590871000001,2180,1,0.9577682778421137,0.6842105263157895,18.19759727900016,19,1.681941588606216,14.87,28,4188,0.05,31.9568901835181,0.05,60914,1.3315249681472778
593.3358238115288,61486,37.16267548,2183,1,0.9505930965968928,0.782608695652174,21.863641221728535,23,0.5699854223159572,15.06,28,4192,0.05,13.109664713267016,0.05,60985,1.5157420635223389
474.6765354145345,61555,36.25633473,2185,1,0.9332987375624682,0.7777777777777778,16.799377276124428,18,0.48721233297107225,15.0,28,4196,0.05,8.769821993479301,0.05,61054,1.482398271560669
73.44757848059187,61596,36.19556574,2186,1,0.9485299649853449,0.0,1.8970599299706898,2,3.258340761925147,14.97,28,4200,0.05,6.516681523850294,0.05,61095,1.5038259029388428
73.65930507582596,61621,35.231051310000005,2187,1,0.9321319741815568,0.0,1.8642639483631136,2,2.6027146902740683,14.66,28,4204,0.05,5.205429380548137,0.05,61120,1.5497074127197266
249.35313028355736,61678,36.267919320000004,2189,1,0.9887505106006321,0.6666666666666666,8.89875459540569,9,0.620214639456196,14.73,28,4208,0.05,5.581931755105765,0.05,61177,1.4272953271865845
123.65928836587636,61735,35.005130609999995,2191,1,0.9327326530153959,0.5,3.7309306120615835,4,0.5365099249564551,14.79,28,4212,0.05,2.1460396998258204,0.05,61234,1.5971559286117554
294.35309172934166,61789,34.67297001,2193,1,0.9453412535709226,0.45454545454545453,10.398753789280148,11,5.142398562505222,14.72,28,4216,0.05,56.566384187557446,0.05,61288,1.3147034645080566
394.4780320411626,61850,34.06154636000001,2196,1,0.7903045077607184,0.65,15.806090155214367,20,0.868684176071717,14.55,28,4220,0.05,17.37368352143434,0.05,61349,1.5325216054916382
73.65930507582596,61883,33.924145440000004,2197,1,0.9321319741815568,0.5,1.8642639483631136,2,0.28523659443728117,14.02,28,4224,0.05,0.5704731888745623,0.05,61382,1.5901756286621094
273.65928836586,61960,33.576833879999995,2199,1,0.9997597278728246,0.8,9.997597278728247,10,0.12753374231064157,14.09,28,4228,0.05,1.2753374231064158,0.05,61459,1.339569330215454
123.65928836587636,62010,32.87028104,2201,1,0.9993993196820625,0.5,3.99759727872825,4,1.90478713251331,13.93,28,4232,0.05,7.61914853005324,0.05,61509,1.556673526763916
200.0,62037,31.677852230000003,2202,1,1.0,0.7142857142857143,7.0,7,0.42497711459294,13.53,28,4236,0.05,2.97483980215058,0.05,61536,1.4493664503097534
598.8205808319819,62147,33.31200995,2206,1,0.8482326788020169,0.6551724137931034,24.59874768525849,29,1.0423816351413953,13.9,28,4240,0.05,30.229067419100463,0.05,61646,1.4450421333312988
375.0,62223,34.21355134,2209,1,0.9666666666666667,0.5714285714285714,13.533333333333333,14,5.069461797558289,14.01,28,4244,0.05,70.97246516581605,0.05,61722,1.5025644302368164
499.6765354145345,62281,34.83179320000001,2211,1,0.9666338917258469,0.7368421052631579,18.36604394279109,19,0.7929167937753702,14.1,28,4248,0.05,15.065419081732033,0.05,61780,1.6781644821166992
355.0000003070415,62367,36.82424539,2214,1,0.8166666667960154,0.8125,13.066666668736246,16,0.5925235306769182,14.69,28,4252,0.05,9.480376490830691,0.05,61866,1.4760017395019531
373.65928836586,62420,37.565943749999995,2216,1,0.9998283770520177,0.7857142857142857,13.997597278728247,14,2.1527298221616116,14.86,28,4256,0.05,30.138217510262564,0.05,61919,1.6797019243240356
323.65928836586,62473,37.06528881,2218,1,0.9331331065606873,0.5833333333333334,11.197597278728248,12,7.911658325629038,14.64,28,4260,0.05,94.93989990754845,0.05,61972,1.4783512353897095
249.6765354145345,62531,37.716945560000006,2220,1,0.9665974751249367,0.7777777777777778,8.69937727612443,9,4.463789436512245,14.69,28,4264,0.05,40.174104928610205,0.05,62030,1.4350976943969727
250.0,62614,38.864735169999996,2223,1,0.9333333333333331,0.7777777777777778,8.399999999999999,9,0.5136339434683097,15.11,28,4268,0.05,4.622705491214788,0.05,62113,1.6256163120269775
588.4735229718373,62679,40.00277513,2225,1,0.8287139221909888,0.8275862068965517,24.032703743538676,29,0.7703802445349951,15.14,28,4272,0.05,22.341027091514857,0.05,62178,1.5345876216888428
549.4086025025688,62776,39.48662378,2228,1,0.9983554585611751,0.6666666666666666,20.965464629784677,21,0.7645620775395555,15.1,28,4276,0.05,16.055803628330665,0.05,62275,1.630603313446045
494.67654899953527,62836,39.97230658,2231,1,0.9262830193522434,0.7894736842105263,17.599377367692625,19,0.7829005630229954,15.39,28,4280,0.05,14.875110697436911,0.05,62335,1.7945411205291748
444.3438297028496,62880,39.67764763,2232,1,0.9332444058190966,0.3333333333333333,16.79839930474374,18,3.980926337142439,15.3,28,4284,0.05,71.6566740685639,0.05,62379,1.3407893180847168
123.65928836587636,62926,39.24681435,2234,1,0.9993993196820625,0.75,3.99759727872825,4,1.6351388419760746,15.11,28,4288,0.05,6.5405553679042985,0.05,62425,1.3371062278747559
599.6672942897599,63014,41.58989533,2237,1,0.8287019090193926,0.3793103448275862,24.032355361562384,29,3.9883683349445676,15.28,28,4292,0.05,115.66268171339246,0.05,62513,1.3625133037567139
199.6765354145345,63078,41.64731280000001,2239,1,0.9999110394463472,0.7142857142857143,6.99937727612443,7,1.218869544581496,15.23,28,4296,0.05,8.532086812070473,0.05,62577,1.3559023141860962
150.0,63168,43.38419124,2242,1,0.9666666666666666,0.6,4.833333333333333,5,4.2825001238198785,15.72,28,4300,0.05,21.412500619099394,0.05,62667,1.5240575075149536
