rollout/steps,rollout/tel_total,rollout/tran_total,rollout/distance_travelled,rollout/ho_prob,rollout/tel_mean,rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/tran_mean,time/time_elapsed,rollout/agents_survived,rollout/ep_len_mean,time/fps,train/clip_range,train/clip_fraction,train/explained_variance,train/value_loss,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/loss,train/entropy_loss,train/approx_kl
5,12.24222569005981,3.8044158108432162,109.77769302122692,0.2,2.448445138011962,51.90245885,475392,619,0.7608831621686433,3343,1,23.51,142,0.2,0.3106770833333333,0.0791434645652771,31.10283090273539,6180,0.0005,-0.038068318467897676,6.545969486236572,-1.1224055598179499,0.04721734
15,19.506551831010334,12.493470462720438,310.8350679214545,0.7333333333333333,1.3004367887340222,54.37859613999999,476160,620,0.8328980308480293,3348,1,25.26,142,0.2,0.34739583333333335,0.0775415301322937,20.94559412797292,6190,0.0005,-0.03699007578737413,7.095086574554443,-1.1292300259073575,0.047500852
11,79.06056438990635,9.418740961972855,246.40892628320694,0.36363636363636365,7.187324035446031,57.97901661,476928,621,0.8562491783611687,3353,1,25.62,142,0.2,0.3997395833333333,-0.15154993534088135,19.091235959529875,6200,0.0005,-0.04556611579998086,6.5966267585754395,-1.179996348420779,0.059357267
30,26.466044989941253,25.86905746334745,620.1236194408237,0.7666666666666667,0.8822014996647084,59.170136150000005,477696,622,0.862301915444915,3358,1,26.36,142,0.2,0.30234375,0.06827431917190552,33.916870856285094,6210,0.0005,-0.04116090575698763,9.636739730834961,-1.0708349352081616,0.039066356
10,26.908036805232296,9.503512842014079,260.2353978851941,0.6,2.6908036805232296,58.232332370000016,478464,623,0.9503512842014079,3364,1,26.39,142,0.2,0.3592447916666667,0.02444523572921753,19.439526200294495,6220,0.0005,-0.046106839536999664,6.829111099243164,-1.170431653658549,0.060166787
9,13.851882887592339,8.231137494211293,228.86560399505203,0.7777777777777778,1.539098098621371,57.05437158000001,479232,624,0.9145708326901436,3369,1,25.77,142,0.2,0.31940104166666666,-0.03244447708129883,19.923879770437875,6230,0.0005,-0.039491383172571656,4.578398704528809,-1.2021864513556162,0.04583645
9,1.2973779853239127,7.8374809420506715,210.56064913704884,0.7777777777777778,0.14415310948043475,53.71664589,480000,625,0.8708312157834079,3374,1,24.88,142,0.2,0.328125,0.13171082735061646,30.624901763598125,6240,0.0005,-0.03614555644065452,8.267605781555176,-1.1456854591766994,0.0400839
12,22.403744874089107,9.769116978136365,249.7516582789127,0.6666666666666666,1.8669787395074255,56.23244892,480768,626,0.8140930815113637,3379,1,25.0,142,0.2,0.2825520833333333,-0.01998436450958252,33.55694695313772,6250,0.0005,-0.04426964076701552,12.124141693115234,-1.1897529085477194,0.04007728
9,3.325339237690635,8.049207593625827,216.84775206107025,0.8888888888888888,0.3694821375211817,54.94196309000001,481536,627,0.8943563992917585,3385,1,24.97,142,0.2,0.30768229166666666,-0.02525162696838379,30.8490301211675,6260,0.0005,-0.042126223010321456,24.549137115478516,-1.1529990583658218,0.033242382
10,10.57752950584329,8.952266708250555,237.62132425066022,0.8,1.0577529505843288,55.111824590000005,482304,628,0.8952266708250555,3390,1,25.9,142,0.2,0.326171875,0.07729768753051758,24.74664885997772,6270,0.0005,-0.039933231589384374,5.033551216125488,-1.1400194669763246,0.0444472
7,2.5617381815789537,6.332666647590028,174.71347150110233,0.8571428571428571,0.36596259736842196,54.45874953,483072,629,0.9046666639414326,3395,1,25.85,142,0.2,0.40768229166666664,-0.4377502202987671,12.527783854802449,6280,0.0005,-0.048725584851733096,4.455081939697266,-1.1751029024521509,0.08099483
30,46.35422563331182,25.64044232257062,615.9999977001256,0.5333333333333333,1.5451408544437273,54.65218769999999,483840,630,0.854681410752354,3400,1,26.04,142,0.2,0.290234375,0.039878010749816895,36.11168938477834,6290,0.0005,-0.03913143877871335,14.205510139465332,-1.0821914995710056,0.032655437
25,14.45666178179896,21.300037797889964,514.5304258704888,0.68,0.5782664712719584,56.68353438,484608,631,0.8520015119155986,3406,1,25.64,142,0.2,0.3084635416666667,0.18406200408935547,21.805327653884888,6300,0.0005,-0.04272816702723503,9.807816505432129,-1.1288859337568282,0.03935671
19,70.14264733220017,15.939812085661686,390.6755485770473,0.5263157894736842,3.6917182806421143,56.46924701999998,485376,632,0.8389374781927202,3411,1,25.68,142,0.2,0.31341145833333334,-0.10958695411682129,19.37032554546992,6310,0.0005,-0.03568581686510394,8.224723815917969,-1.128358000020186,0.04185557
30,23.19318466936784,25.23160674064273,603.8292419453428,0.8666666666666667,0.7731061556455947,56.379171050000004,486144,633,0.8410535580214243,3416,1,25.58,142,0.2,0.26536458333333335,0.09252971410751343,33.96362475554148,6320,0.0005,-0.033843303394193454,7.319372653961182,-1.067724123597145,0.03548308
2,13.844099498437835,1.7494159479087208,66.5685417602397,0.0,6.9220497492189175,53.97445489,486912,634,0.8747079739543604,3421,1,25.0,142,0.2,0.3184895833333333,0.04269683361053467,22.228129315376282,6330,0.0005,-0.04104848446634909,10.775797843933105,-1.1667857458194097,0.05258579
7,3.44924341624584,6.139422769949616,180.61765985000542,0.7142857142857143,0.49274905946369146,57.54414423000001,487680,635,0.8770603957070879,3427,1,25.12,142,0.2,0.311328125,-0.010058045387268066,32.191369183858235,6340,0.0005,-0.034267788019496946,6.4388427734375,-1.1748140513896943,0.05399556
17,0.5733006577492118,13.840436940480807,335.9991992166446,0.8823529411764706,0.03372356810289481,55.786826619999985,488448,636,0.8141433494400474,3432,1,25.24,142,0.2,0.243359375,0.1313035488128662,36.38967664241791,6350,0.0005,-0.03728349834370116,15.815122604370117,-1.0988688583175341,0.030518262
9,9.437631386049848,8.046953742625938,225.45914383456426,0.6666666666666666,1.0486257095610942,57.731079400000006,489216,637,0.894105971402882,3437,1,25.87,142,0.2,0.2923177083333333,0.011716842651367188,19.13165651957194,6360,0.0005,-0.04617704962535451,5.5183939933776855,-1.0740624035398165,0.049789432
1,0.06759632495795659,0.9666666666666667,50.0,0.0,0.06759632495795659,53.02526565999999,489984,638,0.9666666666666667,3442,1,25.69,142,0.2,0.3294270833333333,-0.07857620716094971,21.726463429133098,6370,0.0005,-0.04918544362687195,7.253898620605469,-1.1463356554508208,0.038442288
22,38.85726912768984,17.23923858388435,414.8759247794516,0.6818181818181818,1.7662395058040836,53.66067730999999,490752,639,0.7836017538129251,3448,1,26.25,142,0.2,0.306640625,-0.14960801601409912,20.444781716664632,6380,0.0005,-0.04509510757246365,18.625150680541992,-1.1904847939809164,0.039998826
3,6.391317542992448,2.5525803438166617,92.62452738134756,0.3333333333333333,2.1304391809974828,58.30132522000001,491520,640,0.8508601146055539,3453,1,26.65,142,0.2,0.34544270833333335,-0.21516644954681396,18.387335729599,6390,0.0005,-0.038667918431262174,4.191296577453613,-1.1714069982369741,0.048893776
6,15.979682155343388,5.868978870655444,170.3430371386476,0.6666666666666666,2.663280359223898,57.068360719999994,492288,641,0.9781631451092406,3458,1,26.99,142,0.2,0.266015625,0.09285968542098999,64.61630427042643,6400,0.0005,-0.03715600722158949,12.889222145080566,-1.1911867698033651,0.039690334
26,0.22502330478716523,20.20108060088568,494.15659411736505,0.9615384615384616,0.008654742491814048,57.051350110000016,493056,642,0.776964638495603,3463,1,27.08,142,0.2,0.3489583333333333,-0.3850586414337158,17.018806835015614,6410,0.0005,-0.05997145068831742,5.861150741577148,-1.2478886842727661,0.05841252
6,10.289331280122209,5.4836022418308765,172.28147368613944,0.6666666666666666,1.7148885466870347,57.06248575999999,493824,643,0.9139337069718128,3469,1,26.85,142,0.2,0.37643229166666664,0.14518356323242188,16.089603984355925,6420,0.0005,-0.051355149340815844,15.23811149597168,-1.2267525146404903,0.055212345
14,26.27611702492746,12.005825604443938,305.5599704616287,0.5714285714285714,1.8768655017805327,56.79297751000001,494592,644,0.8575589717459956,3474,1,26.13,142,0.2,0.32265625,0.08550554513931274,39.69118186632792,6430,0.0005,-0.05062294597737491,17.48288917541504,-1.2016478012005487,0.034604404
8,2.7305522193710487,7.252001799479901,217.35657791282134,0.75,0.3413190274213811,58.174336339999996,495360,645,0.9065002249349876,3479,1,26.22,142,0.2,0.35690104166666664,-0.19841337203979492,16.774094728628793,6440,0.0005,-0.04828511873492971,6.128292560577393,-1.223833472530047,0.06522228
16,20.450079456043973,13.03132929504274,349.17388967630086,0.8125,1.2781299660027483,56.44705665999999,496128,646,0.8144580809401712,3484,1,26.52,142,0.2,0.3391927083333333,0.03871560096740723,22.68879368305206,6450,0.0005,-0.04454678465457012,12.03483772277832,-1.270626610517502,0.040766675
24,2.4589637190583202,21.33187165457742,529.3012494586617,0.9166666666666666,0.10245682162743001,55.04196462,496896,647,0.8888279856073925,3490,1,26.65,142,0.2,0.333984375,-0.21659064292907715,21.9130410472552,6460,0.0005,-0.04866187934142848,6.062065601348877,-1.2376440197229386,0.051470708
13,16.577827007542155,10.206485507115847,250.6765518995786,0.7692307692307693,1.2752174621186272,57.34374557,497664,648,0.785114269778142,3495,1,26.04,142,0.2,0.362890625,0.03902715444564819,21.305403733253478,6470,0.0005,-0.046394053660333154,7.887093544006348,-1.1524520874023438,0.048105706
1,10.934234103053104,0.8165875314915776,47.27834298079314,0.0,10.934234103053104,56.14600327000001,498432,649,0.8165875314915776,3500,1,25.39,142,0.2,0.2774739583333333,0.1047711968421936,70.26663974920909,6480,0.0005,-0.03137075272776808,94.09302520751953,-1.1366848602890969,0.03561764
11,8.34468273443383,9.571581214539833,264.9607261392259,0.6363636363636364,0.7586075213121664,55.7914568,499200,650,0.8701437467763484,3506,1,24.84,142,0.2,0.36028645833333334,-0.05342364311218262,25.145689364274343,6490,0.0005,-0.05113676149242868,17.557659149169922,-1.2643614927927653,0.0438896
11,57.74598585674726,8.904172595540368,225.33340977622584,0.6363636363636364,5.249635077886115,62.228665310000004,499968,651,0.8094702359582153,3511,1,26.06,142,0.2,0.3190104166666667,-0.2761169672012329,25.361338663101197,6500,0.0005,-0.04322835387041171,11.776544570922852,-1.1940436611572902,0.044573892
11,47.203726942508275,9.037985307976253,229.65173354259295,0.5454545454545454,4.291247903864389,60.57833715999999,500736,652,0.8216350279978412,3516,1,26.22,142,0.2,0.22825520833333332,-0.20836853981018066,72.98606351216634,6510,0.0005,-0.02967115299543366,37.12343215942383,-1.184814727306366,0.03665989
10,28.927684516526877,8.2888878681345,213.06564604455514,0.7,2.892768451652688,60.305025459999996,501504,653,0.82888878681345,3522,1,25.83,142,0.2,0.354296875,0.0834958553314209,28.291577144463858,6520,0.0005,-0.04910044997620086,10.196016311645508,-1.1969083994627,0.046855215
20,29.465719555074163,16.970178748941866,415.23541644102596,0.55,1.4732859777537082,62.86566059999999,502272,654,0.8485089374470933,3527,1,26.37,142,0.2,0.29140625,-0.14661037921905518,32.85180408954621,6530,0.0005,-0.038220030876497425,10.383477210998535,-1.0952414318919181,0.044540416
29,2.9394045343204858,24.19902891048988,569.6683152847453,0.9310344827586207,0.10135877704553399,59.44556588,503040,655,0.8344492727755131,3532,1,26.54,142,0.2,0.34596354166666665,-0.22784793376922607,20.550117226441703,6540,0.0005,-0.04275606401885549,11.690531730651855,-1.1980620404084523,0.04748569
15,3.308659270385539,12.28412564114184,326.75022010806293,0.8666666666666667,0.22057728469236926,60.064359030000006,503808,656,0.818941709409456,3537,1,26.75,142,0.2,0.31744791666666666,0.09572172164916992,24.877734224001568,6550,0.0005,-0.04182031073141843,18.850778579711914,-1.1578919341166813,0.04593313
28,65.88372447734368,26.0368461899836,655.2354001989154,0.5357142857142857,2.3529901599051315,58.61467124000001,504576,657,0.9298873639279857,3543,1,27.03,142,0.2,0.290234375,0.009182751178741455,41.07987565994263,6560,0.0005,-0.0414823969011195,14.810195922851562,-1.1721473922332128,0.04261151
16,3.633951154664062,13.170249776598684,334.5135461961239,0.875,0.22712194716650388,59.493024299999995,505344,658,0.8231406110374178,3548,1,26.81,142,0.2,0.3411458333333333,-0.024245262145996094,28.189390567938485,6570,0.0005,-0.0390438261286666,8.942770957946777,-1.1600799495975176,0.05021582
24,28.258793012620856,21.082123776722927,516.30946417931,0.7916666666666666,1.1774497088592024,58.70866333000001,506112,659,0.8784218240301219,3553,1,26.73,142,0.2,0.34518229166666664,0.11854362487792969,24.915759253501893,6580,0.0005,-0.042102330915319425,7.1304097175598145,-1.1446750948826472,0.053364977
4,1.6174036349706735,3.850268907689913,122.28147371797273,0.5,0.4043509087426684,58.63401792999999,506880,660,0.9625672269224782,3558,1,26.64,142,0.2,0.3026041666666667,0.04641848802566528,24.984450650215148,6590,0.0005,-0.042561517050489786,5.982715129852295,-1.213179311156273,0.039592396
29,15.737097256866099,22.86676936204211,539.2156066223718,0.8275862068965517,0.542658526098831,55.27471250999999,507648,661,0.7885092883462796,3564,1,25.74,142,0.2,0.278515625,-0.036629438400268555,20.19955176115036,6600,0.0005,-0.04383708185050637,7.320821285247803,-1.0571409672498704,0.03714546
7,0.11877117941857823,5.971318461019273,164.65170226993817,0.8571428571428571,0.016967311345511178,51.017879140000005,508416,662,0.8530454944313247,3569,1,25.84,142,0.2,0.35130208333333335,-0.1420762538909912,15.555623507499694,6610,0.0005,-0.036563123335751395,2.01204252243042,-1.128575947880745,0.057551593
3,0.09456128922300801,2.6959169518481163,93.34636537957427,0.6666666666666666,0.03152042974100267,51.43109692000001,509184,663,0.8986389839493721,3574,1,26.38,142,0.2,0.363671875,0.009660303592681885,18.835818296670915,6620,0.0005,-0.04331958551580707,6.197065830230713,-1.1806580781936646,0.053898007
27,8.767293032074818,23.171370013518796,559.659352366335,0.7777777777777778,0.3247145567435118,53.318157389999996,509952,664,0.858198889389585,3579,1,26.94,142,0.2,0.32330729166666666,0.04413360357284546,26.752949817975363,6630,0.0005,-0.04237052629080911,10.28040599822998,-1.1555055697758994,0.0463279
19,5.869989687195183,14.968246063631561,389.0076916664028,0.8947368421052632,0.3089468256418517,53.43233176,510720,665,0.7878024244016611,3585,1,26.55,142,0.2,0.35520833333333335,0.039753735065460205,21.494425455729168,6640,0.0005,-0.053673492224576576,6.896239757537842,-1.1902238021294276,0.044408947
27,11.312637585935285,20.05501847729071,457.4719056114716,0.9259259259259259,0.4189865772568624,57.90601433999999,511488,666,0.7427784621218781,3590,1,26.6,142,0.2,0.419140625,-0.1890779733657837,16.21627197464307,6650,0.0005,-0.047367966275972624,3.4379515647888184,-1.1939174155394237,0.072326206
1,0.18073769980324594,0.8499208648249109,47.27834298079314,0.0,0.18073769980324594,57.04556293,512256,667,0.8499208648249109,3595,1,26.35,142,0.2,0.34283854166666666,0.11478441953659058,34.414611927668254,6660,0.0005,-0.047182600417484837,23.093238830566406,-1.1465012987454732,0.045025628
30,14.032294152866047,25.26599466486039,604.1445408345054,0.8333333333333334,0.4677431384288682,59.957034760000006,513024,668,0.842199822162013,3600,1,25.59,142,0.2,0.3341145833333333,0.14230966567993164,25.355948774019875,6670,0.0005,-0.04496386698835219,7.835432529449463,-1.159038135409355,0.040025517
16,12.58418771218101,12.801411635043022,328.74656105896895,0.75,0.7865117320113131,65.60460811000002,513792,669,0.8000882271901889,3606,1,26.38,142,0.2,0.38229166666666664,0.04866856336593628,28.67324426571528,6680,0.0005,-0.05102572157047689,7.657188892364502,-1.2186032434304555,0.058131352
15,4.775290548299845,13.087979313098037,332.67860012232825,0.8,0.31835270321998965,63.27991387,514560,670,0.8725319542065358,3611,1,26.47,142,0.2,0.2526041666666667,0.1673615574836731,40.35003565152486,6690,0.0005,-0.04647162906670322,11.808951377868652,-1.1274087776740391,0.026082419
2,47.73613332370202,1.8169348124733158,72.28149969413253,0.0,23.86806666185101,62.56106525999999,515328,671,0.9084674062366579,3616,1,27.02,142,0.2,0.3640625,-0.18276286125183105,20.637606116135917,6700,0.0005,-0.05065347638446838,10.67960262298584,-1.2063998848199844,0.05970454
13,84.12617727022507,11.683913609415756,302.3276679864273,0.38461538461538464,6.4712444054019285,63.06063039000001,516096,672,0.8987625853396735,3621,1,27.24,142,0.2,0.30716145833333336,-0.08994567394256592,29.980283387502034,6710,0.0005,-0.043225254273662965,25.204782485961914,-1.1775840630133947,0.04118612
4,1.3013389436803142,3.2394219962388258,105.61767634108051,0.75,0.32533473592007855,61.126138180000005,516864,673,0.8098554990597064,3626,1,26.54,142,0.2,0.3763020833333333,0.10789090394973755,23.009269726276397,6720,0.0005,-0.0504220358406504,5.256529331207275,-1.215909916162491,0.057232607
2,0.37611929608135336,1.748485997647456,71.26432686415737,0.5,0.18805964804067668,59.153893690000004,517632,674,0.874242998823728,3632,1,26.91,142,0.2,0.35403645833333336,-0.4917103052139282,20.04095179239909,6730,0.0005,-0.04481590003706515,10.156083106994629,-1.0983962794144948,0.05475314
8,43.34969277724103,6.5734242045969005,195.94785660386836,0.25,5.418711597155129,57.72728851,518400,675,0.8216780255746126,3637,1,27.0,142,0.2,0.332421875,0.09781628847122192,19.895476988951366,6740,0.0005,-0.052798472057717545,4.146580696105957,-1.192653912305832,0.041081503
3,13.302181000910819,2.685647004096102,92.57145804347684,0.0,4.43406033363694,56.85145173000001,519168,676,0.895215668032034,3642,1,27.18,142,0.2,0.3509114583333333,-0.13316667079925537,27.118326512972512,6750,0.0005,-0.049631097353994846,5.956081867218018,-1.1695423324902852,0.05545856
11,3.7402324334786785,8.905783732301435,225.61530604500285,0.8181818181818182,0.3400211303162435,61.50845129,519936,677,0.8096167029364941,3647,1,27.4,142,0.2,0.32278645833333336,-0.032874345779418945,23.13068718512853,6760,0.0005,-0.03600937958496312,13.41374397277832,-1.1632133255402246,0.0424501
1,0.9861223371646575,0.999378051675284,49.680247632008175,0.0,0.9861223371646575,58.760002190000016,520704,678,0.999378051675284,3653,1,27.3,142,0.2,0.301171875,-0.04114961624145508,32.637062549591064,6770,0.0005,-0.04819325917245199,13.61546516418457,-1.096772866944472,0.04361267
9,2.3519421650153,7.0205718329745315,178.05202428270587,0.7777777777777778,0.2613269072239222,58.04112913,521472,679,0.7800635369971701,3658,1,27.11,142,0.2,0.36796875,-0.2711007595062256,25.832933811346688,6780,0.0005,-0.05362853386905044,22.308902740478516,-1.211823014418284,0.065910615
11,1.1545739441059284,8.61928937546912,212.67414525920478,0.9090909090909091,0.10496126764599349,58.8237047,522240,680,0.7835717614062837,3663,1,26.57,142,0.2,0.3533854166666667,0.03591883182525635,24.377927406628928,6790,0.0005,-0.050428142468445,11.705893516540527,-1.172582451502482,0.051002387
2,37.550894178963794,1.8169348124733158,72.28149969413253,0.0,18.775447089481897,61.04216826999999,523008,681,0.9084674062366579,3668,1,26.64,142,0.2,0.31875,-0.09563827514648438,39.92005909283956,6800,0.0005,-0.04407105752422164,13.327985763549805,-1.052572560807069,0.03999014
21,26.352635619166477,17.819949094886876,432.7285577310496,0.6666666666666666,1.2548874104364989,59.84870202,523776,682,0.8485690045184227,3674,1,26.45,142,0.2,0.36484375,-0.09269928932189941,29.094154969851175,6810,0.0005,-0.05218491102568805,8.177642822265625,-1.14203828672568,0.05581005
10,6.856639433616955,7.887330640906814,211.48055713543124,0.8,0.6856639433616956,62.145105169999994,524544,683,0.7887330640906814,3679,1,25.88,142,0.2,0.340625,0.02334672212600708,18.176972393194834,6820,0.0005,-0.04301440085594853,5.046934604644775,-1.1236525624990463,0.06123424
18,9.017214597427369,13.007102123104374,304.79698522570476,0.8333333333333334,0.5009563665237428,56.72147438,525312,684,0.7226167846169097,3684,1,26.13,142,0.2,0.32526041666666666,0.02697807550430298,34.59291046460469,6830,0.0005,-0.04947462873145317,10.449518203735352,-1.109821163614591,0.0446272
19,29.677235091251966,14.772223892391894,349.7528362342001,0.5263157894736842,1.5619597416448403,55.40980595,526080,685,0.777485468020626,3689,1,26.33,142,0.2,0.42578125,0.02830648422241211,11.252203299601872,6840,0.0005,-0.05763045041045795,4.419661045074463,-1.1674002637465795,0.07004943
12,36.88602236686066,10.271480957640499,265.1514264250389,0.4166666666666667,3.073835197238388,54.42584323,526848,686,0.8559567464700416,3695,1,26.64,142,0.2,0.39791666666666664,-0.2718806266784668,28.473750094572704,6850,0.0005,-0.04853364841546863,28.620338439941406,-1.2003030488888422,0.04872845
1,6.34907952001589,0.8832541981582441,47.27834298079314,0.0,6.34907952001589,52.36871618000001,527616,687,0.8832541981582441,3700,1,27.28,142,0.2,0.37109375,0.10286498069763184,29.29140463670095,6860,0.0005,-0.042772972777796285,35.49586486816406,-1.2253154039382934,0.05314663
11,5.478883776104019,9.320964985055472,247.51964850766984,0.8181818181818182,0.49808034328218354,52.264422780000004,528384,688,0.847360453186861,3705,1,26.59,142,0.2,0.44375,-0.14515244960784912,6.354211354255677,6870,0.0005,-0.06259291425424938,1.271064281463623,-1.2093068252007166,0.08796725
10,17.901434861565953,8.670220830033319,235.22175206060092,0.7,1.7901434861565952,51.36899723000001,529152,689,0.867022083003332,3710,1,26.07,142,0.2,0.32421875,-0.03768503665924072,43.85607794920603,6880,0.0005,-0.03981235688164209,30.933868408203125,-1.256853140393893,0.042780176
8,39.14783999093305,6.307108202109254,165.99988092230274,0.625,4.893479998866631,54.29758758000002,529920,690,0.7883885252636568,3716,1,25.87,142,0.2,0.28541666666666665,-0.20933711528778076,31.575856200853984,6890,0.0005,-0.04501791154034436,6.513073444366455,-1.2497259626785915,0.04147687
19,9.763089063179763,15.084151420383815,386.729492871514,0.6842105263157895,0.5138467927989349,54.136448030000004,530688,691,0.7939027063359902,3721,1,26.29,142,0.2,0.2967447916666667,-0.1612786054611206,22.166634027163187,6900,0.0005,-0.045781533078600965,4.750181198120117,-1.246689744790395,0.03340808
6,45.559358825454545,4.9987736921996575,148.3666469453632,0.16666666666666666,7.593226470909091,55.39648613,531456,692,0.8331289486999429,3726,1,26.54,142,0.2,0.3580729166666667,-0.2744767665863037,14.31224395831426,6910,0.0005,-0.048798623537489524,3.8750972747802734,-1.232539364695549,0.05775201
29,11.412336230498294,23.530507538177332,565.7739160989258,0.7586206896551724,0.3935288355344239,61.135455820000004,532224,693,0.8113968116612873,3731,1,26.54,142,0.2,0.30390625,0.02609020471572876,25.2383939464887,6920,0.0005,-0.04701842514332384,11.120133399963379,-1.1502487897872924,0.045404658
23,59.51198726417836,21.649211991289878,551.8476161148619,0.5217391304347826,2.5874777071381896,62.405159909999995,532992,694,0.9412700865778207,3737,1,26.49,142,0.2,0.32109375,0.11841714382171631,36.39313722451528,6930,0.0005,-0.05377656334700684,19.214431762695312,-1.145239533483982,0.039913327
7,6.843781971351218,5.972445019947401,165.6145049794178,0.7142857142857143,0.9776831387644597,64.39252024000001,533760,695,0.8532064314210572,3742,1,26.2,142,0.2,0.3795572916666667,-0.1342247724533081,26.006943448384604,6940,0.0005,-0.051143326750025156,4.730453968048096,-1.232943559686343,0.046634395
5,4.039754174204853,3.8176727550608547,116.5032775031163,0.6,0.8079508348409705,59.27211455,534528,696,0.7635345510121709,3747,1,27.18,142,0.2,0.37421875,-0.09809839725494385,17.445693790912628,6950,0.0005,-0.04934526198388388,5.94500207901001,-1.2019894192616145,0.059679065
16,39.13450465823839,14.422572762562584,368.3488809458084,0.625,2.4459065411398995,54.158485709999994,535296,697,0.9014107976601615,3752,1,26.13,142,0.2,0.3826822916666667,-0.12463700771331787,21.179295790195464,6960,0.0005,-0.044474768293245384,4.213092803955078,-1.1700508813063304,0.060081083
8,4.881840082977578,7.088876417034442,193.06394716528632,0.625,0.6102300103721973,54.95431874,536064,698,0.8861095521293052,3758,1,26.33,142,0.2,0.353125,0.027131617069244385,25.664252575238546,6970,0.0005,-0.05136573374426613,8.818008422851562,-1.1680892780423164,0.0407721
16,8.884488106635505,14.051859033128608,357.4474577090212,0.75,0.5552805066647191,58.78983307000001,536832,699,0.878241189570538,3763,1,26.41,142,0.2,0.35716145833333335,-0.06807613372802734,20.226834523677827,6980,0.0005,-0.05397407201817259,5.084458351135254,-1.214517377813657,0.05011438
5,0.35555078105210003,4.798797963118009,149.4086025025729,0.8,0.07111015621042001,62.06082653999999,537600,700,0.9597595926236018,3768,1,27.33,142,0.2,0.3352864583333333,0.11957323551177979,31.591041866938273,6990,0.0005,-0.04499824092102547,14.37199878692627,-1.1672831237316132,0.059916127
20,15.4381466612147,16.967697988772134,434.0541683642506,0.6,0.771907333060735,57.479831860000004,538368,701,0.8483848994386067,3773,1,26.64,142,0.2,0.3084635416666667,0.16948473453521729,26.32868580420812,7000,0.0005,-0.0394584871091259,4.784588813781738,-1.2531045923630397,0.038023464
10,56.487345324519694,7.806758336902803,220.4724731329306,0.6,5.64873453245197,56.17046902,539136,702,0.7806758336902803,3779,1,26.21,142,0.2,0.386328125,0.16293048858642578,36.157127090295155,7010,0.0005,-0.03585546392326554,3.128328800201416,-1.3038378953933716,0.05445354
18,43.36486372375835,15.24005228252742,375.94213160309124,0.5,2.4091590957643527,54.76274315999999,539904,703,0.8466695712515233,3784,1,26.36,142,0.2,0.3944010416666667,-0.3079138994216919,18.355334587891896,7020,0.0005,-0.047858417814131825,4.1992669105529785,-1.1829104403654733,0.0673595
18,38.46372382704194,15.688163379293176,392.8901706588919,0.7222222222222222,2.1368735459467745,60.374081099999984,540672,704,0.8715646321829542,3789,1,26.99,142,0.2,0.35794270833333336,0.13859915733337402,27.081628449757893,7030,0.0005,-0.046440309130897126,8.405904769897461,-1.1171279708544413,0.047395248
2,4.961507802927017,1.899378051675284,74.68024763200816,0.5,2.4807539014635087,59.86719431,541440,705,0.949689025837642,3794,1,26.41,142,0.2,0.315234375,0.10597825050354004,30.914086127281188,7040,0.0005,-0.04857141661147277,5.0749335289001465,-1.178792600830396,0.035895914
27,33.254194278317314,22.43501787184536,529.7383316505093,0.8148148148148148,1.2316368251228635,58.12228494000001,542208,706,0.8309265878461245,3800,1,26.14,142,0.2,0.35794270833333336,0.00015783309936523438,18.721281214555106,7050,0.0005,-0.04743868372946357,9.304852485656738,-1.1392596006393432,0.05370828
2,0.26214423494643463,1.7189803374294355,67.57145804347684,0.5,0.13107211747321731,58.752654760000006,542976,707,0.8594901687147177,3805,1,26.06,142,0.2,0.3190104166666667,-0.1279890537261963,36.84010336001714,7060,0.0005,-0.043247859820257875,13.6306791305542,-1.1027613043785096,0.053308558
24,2.021108078762427,19.835026399894588,474.5859313771682,0.9583333333333334,0.08421283661510114,56.223226829999994,543744,708,0.8264594333289411,3810,1,26.08,142,0.2,0.32591145833333335,0.07509422302246094,29.52114117940267,7070,0.0005,-0.05205847253091633,7.510951519012451,-1.1901013692220053,0.042183254
2,0.005956029317124358,1.8836014791399822,72.28149969413253,0.5,0.002978014658562179,57.62358268999999,544512,709,0.9418007395699911,3815,1,26.55,142,0.2,0.42161458333333335,-0.13600146770477295,14.53667444785436,7080,0.0005,-0.05729031721130014,3.0700032711029053,-1.1593598564465841,0.07974772
16,3.0461419585219547,13.86662546003882,344.010140877392,0.75,0.19038387240762217,57.02993281999999,545280,710,0.8666640912524263,3821,1,27.25,142,0.2,0.34231770833333336,0.1030917763710022,23.49679406483968,7090,0.0005,-0.04277958269231021,6.680349349975586,-1.0192243933677674,0.04698577
7,0.6861402876207837,6.220429058433292,172.04659693357894,0.8571428571428571,0.09802004108868338,56.50177201999999,546048,711,0.8886327226333275,3826,1,27.02,142,0.2,0.3268229166666667,0.04326707124710083,22.283720541000367,7100,0.0005,-0.04334575422884276,5.255136489868164,-1.1065463135639826,0.049071286
5,21.402338944482214,3.5033015335071847,109.61937443464427,0.4,4.280467788896443,57.4712178,546816,712,0.700660306701437,3831,1,27.18,142,0.2,0.2953125,-0.03406965732574463,22.49086788892746,7110,0.0005,-0.03869894478314866,23.08755874633789,-1.0415940816203753,0.036795393
